model,title,description,y_true,y_pred_raw,y_pred_final,guard_applied,neg_keywords,pos_keywords,final_basis
MultinomialNB,"창녕군, 지속적 인구감소에 따른 위기 대응 총력 [창녕소식]",들어 넥센타이어 창녕공장 유치 등에 힘입어 군부에서는 이례적으로 2017년 6만4천까지 증가했다. 그러나... 청년 분야에서는 맞춤형 청년 인재 육성 및 청년의 지역 정착 제고를 위한 공간으로 창녕군 청년센터가 내년...,other,other,other,False,"감소, 위기","위기 대응, 증가",모델 예측 유지
MultinomialNB,"하나금융·기업銀, CDP '탄소경영 아너스클럽' 편입","CDP한국위원회는 하나금융지주, IBK기업은행, 현대위아, SK텔레콤, LG이노텍이 'CDP Climate Change'에서... 공급망 프로그램인 CDP Supply Chain을 통해 공개한 기업까지 포함하면 462개에 달한다. CDP Water Security는 자발적...",other,other,other,False,,공급,모델 예측 유지
MultinomialNB,"금호타이어, '함께 GREEN 희망의 공부방' 31호점 공사 마무리","희망의 공부방 사업은 금호타이어의 사회공헌활동 중 하나로, 2016년 사내공모를 통해 임직원의 아이디어에서 출발했다. 저소득계층 청소년들의 열악한 학습환경을 개선해 수혜 학생들의 학업 성취도 향상을 이끄는 것이...",other,other,other,False,,개선,모델 예측 유지
MultinomialNB,"증권금융, SG발 폭락 종목 지분 5% 이상 보유했지만…""담보 부족 사태는...","이외 지분 변동 최종 공시일 기준 세방(7.27%) 다우데이타(6.38%) 삼천리(6.12%), 다올투자증권(5.07%), 대성홀딩스... 관련 리스크를 점검해야 할 필요성은 제기된다. 한국증권금융이 5% 이상 지분 보유한 상장사 수가 늘고...",negative,other,other,False,,,모델 예측 유지
MultinomialNB,"김동연 ""판교 등 20곳에 66만㎡ 벤처창업공간 조성...스타트업 3000개 육...","대·중견기업 임직원, 스타트업 관계자, 강성천 경기도경제과학진흥원장, 김세용 경기주택도시공사 사장... 이어진 상생협약식에서는 도와 HL만도, ㈜KT 등 제2판교 입주 대·중견기업 21곳, 경기도경제과학진흥원...",other,other,other,False,,상생,모델 예측 유지
MultinomialNB,"현대차그룹, 최대 실적 걸맞은 역대 최대 인사… 40대 임원 38%",이 사장은 노조 창립 이후 사상 첫 5년 연속 무분규와 국내 최대 생산실적 달성 성과를 냈다. 현대차그룹... 현대차증권 대표이사에는 배형근 현대모비스 최고재무책임자(CFO)가 승진하며 내정됐다. 향후 업황 하락...,other,other,other,False,하락,"달성, 성과, 역대, 최고",모델 예측 유지
MultinomialNB,"2차전지 관련주 '외국인이 사면 떨어지고 팔면 올랐다' 금양, 엘앤에프...","화신, 현대위아, 현대차, 덕양산업, 현대모비스, 코스모신소재, 아이윈, 성문전자, 우수AMS, 한온시스템... 사진=에코프로 에코프로는 대기오염방지, 친환경소재 및 2차전지소재의 제조와 판매를 목적으로 1998년...",other,other,other,False,오염,우수,모델 예측 유지
MultinomialNB,싸이토젠 주가 폭등랠리...'액체생검' 기술 부각,"애니젠 에스엘테라뷰틱스 지니너스 툴젠은 크게 출렁 거렸다. 생물공학은 생물학적 과정을 사용해 인간에게 유익한 제품과 서비스를 생산하는 응용과학이다. 생물공학은 제약, 식품, 환경, 에너지 등 다양한 분야에...",other,other,other,False,,,모델 예측 유지
MultinomialNB,올해 기업들 자사주 소각 ‘열풍’…공시 건수 작년 2배,기업들의 환경·사회·지배구조(ESG) 경영 확대와 행동주의펀드를 필두로 한 주주들의 주주 환원 확대... 이외에 제우스(3.07%)·컴투스(2.27%)·HL홀딩스(7.62%) 등도 상승했다. 이런 자사주 소각 행렬은 기업들의 책임...,other,other,other,False,,확대,모델 예측 유지
MultinomialNB,"뉴트리코어, 전국 대리점 사업 파트너 모집","뉴트리코어는 국내 시장 점유율을 높여나가기 위해 대리점 사업자들을 모집한다고 밝혔다. 신규... 한편, 건강식품 제조 전문 기업인 ㈜에스엘바이오텍이 운영하는 뉴트리코어는 지난 2년간 네이버 쇼핑 단일 브랜드몰...",other,other,other,False,,,모델 예측 유지
MultinomialNB,기아마저 파업? 현대차그룹 '노사 리스크' 확산,"이 회사 노사는 이번 교섭의 핵심 쟁점으로 꼽히는 이른바 '고용 세습' 조항 삭제를 두고 첨예하게 대립하고... 기아뿐만 아니라 현대위아와 현대제철, 현대로템의 임단협(혹은 임협)도 지지부진한 상황이다. 먼저...",negative,other,other,False,"부진, 파업",,모델 예측 유지
MultinomialNB,"남궁현 HL만도 상무, 발명의 날 대통령 표창 수상",2016년부터 다수의 해외 특허소송 협상을 주도해 리스크도 해소했다. 이날 시상식에서 남궁현 상무는 “치열한 기술 패권 시대에서 국가 핵심기술 확보에 힘써주신 HL만도 임직원 여러분께 깊은 감사를 드린다”며...,other,other,other,False,소송,"수상, 확보",모델 예측 유지
MultinomialNB,"전장기업 인수한 아이엘사이언스, 모빌리티 밸류체인 확장","주요 고객사로는 에스엘(SL), 콘티넨탈, 대성엘텍 등이 있다. 아이엘사이언스 자회사로 편입 후... 해당 기술을 전기차 등 미래형 자동차 전장사업에 적용하기 위해 필요한 국제품질표준 자동차 품질경영시스템...",other,other,other,False,,확장,모델 예측 유지
MultinomialNB,"김기환 KB손해보험 사장, ‘수산물 소비 촉진 캠페인’ 동참",다음 타자로 최종일 세방 대표와 김종훈 KMC해운 대표를 꼽았다. 세방과 KMC해운은 항만하역 및 화물운송업을 주력 사업으로 하며 평소 취약 계층을 위한 다양한 사회공헌 활동을 펼쳐 왔다.,other,other,other,False,,캠페인,모델 예측 유지
MultinomialNB,"BMW·벤츠·현대모비스, 유럽서 '미래 모빌리티 기술' 경연","제시 현대모비스, 차세대 전동화 플랫폼 'e-CCPM' 공개 다음달 5일부터 10일까지 독일 뮌헨에서 개최되는... BMW, 새로운 콘셉트 카 'BMW 비전 노이어 클라쎄' 공개30일 업계에 따르면 BMW그룹은 전기화·디지털화·순환성에...",other,other,other,False,,,모델 예측 유지
MultinomialNB,"SK 계열사, ESG ‘매우 우수’ 싹쓸이… GS리테일은 등급 하락","NAVER, 현대위아 등이다. 이 중 신한지주만 지난해에도 A+를 받았고, 나머지는 모두 A에서 A+로 상향됐다. 공기업 중에서는 지역난방공사가 유일하게 2년 연속 A+ 등급을 받았다. 환경 부문 등급은 A에서 A+로 한 단계...",other,other,other,False,하락,우수,모델 예측 유지
MultinomialNB,"현대차그룹, 추석 앞두고 납품대금 2조 선지급…농수산물 소비 촉진도","현대위아·현대트랜시스 등에 부품·원자재, 소모품 등을 납품하는 6000여 개 협력사가 대상이다. 1조9965억 원 규모 납품대금을 기존 지급일보다 최대 20일 일찍 지급함으로써 직원 상여금 등 각종 임금과 원부자재 대금...",other,other,other,False,,협력,모델 예측 유지
MultinomialNB,현대위아 자율주행 물류로봇 상용화,현대위아는 AMR과 AGV를 다른 물류로봇 업체와 달리 '통합 모듈러 아키텍처(IMA)' 체계를 적용해 개발할 계획이다. 이를 통해 급성장하는 물류로봇 시장에서 제품 경쟁력을 확보하고 고객의 다양한 요구에 신속히...,other,other,other,False,,"개발, 성장, 확보",모델 예측 유지
MultinomialNB,美 증시 하락에도 자동차부품 테마주 '반등' 국내 관련주에 외국인 매수...,"세계 최고 수준의 여과기술을 바탕으로 생산효율성 제고에 대한 솔루션 제공을 목적으로 사업을... 육일씨엔에쓰, HL홀딩스, 클라우드에어, 풍강, 성창오토텍, 모트렉스, DN오토모티브, 한주라이트메탈, DH오토웨어...",other,other,other,False,하락,최고,모델 예측 유지
MultinomialNB,兆단위 손실 현실화되나…현대차ㆍ기아 ‘파업’ 전운 고조,현대모비스 노조는 현대차처럼 평생사원증 제도의 도입을 주장하고 있다. 평생사원증 제도는 25년 이상 근속한 직원이 퇴직하면 2년마다 신차 가격의 25%를 할인해 주는 제도다. 업계 관계자는 “현대차ㆍ기아 노조가...,negative,other,other,False,"손실, 파업",도입,모델 예측 유지
MultinomialNB,"현대위아, 신입사원 공개 채용…미래 사업 강화",현대위아 관계자는 “일하는 방식을 바꾸고 조직 문화를 혁신하며 임직원 모두의 성장을 돕고 있다”며 “이번 신입사원 채용을 통해 현대위아가 미래 모빌리티 시장에서 더욱 경쟁력을 갖추게 되기를 기대한다”고...,other,other,other,False,,"강화, 성장, 채용, 혁신",모델 예측 유지
MultinomialNB,"현대모비스, 연구개발비 3년 연속 1조원 돌파…""지속가능경영 강화""","우선 해외법인 및 자회사 ESG 데이터를 포함해 공시하고, 현대모비스 ESG 관리 플랫폼을 통해 누적 이력을 관리토록 하는 등 데이터 관리 체계를 수립했다. 이어 국내외 전 사업장의 온실가스 배출량을 최초로 제3자...",other,other,other,False,,"강화, 개발",모델 예측 유지
MultinomialNB,"外人 매도에도, 코스피 '급반등'...SK하이닉스 · 2차전지주 '활짝'","이스라엘과 팔레스타인 분쟁에 따른 중동 리스크, 미국 국채금리 불안 지속에도 불구하고... 현대모비스(-0.23%), 현대위아(-1.78%) 등 부품주들도 동반 하락했다. 퍼스텍(-7.00%), LIG넥스원(-4.04%), 한국항공우주...",negative,other,other,False,"분쟁, 하락",,모델 예측 유지
MultinomialNB,"HL만도, 美 GM '올해의 우수 협력사' 3년 연속 선정","HL만도 측은 “제품 공급, 품질 유지 등 경영평가, 안전성, 소통 투명성 등에서 높은 점수를 받았다”고 설명했다. 이날 시상식엔 조성현 HL만도 수석사장, 이윤행 HL만도 부사장(왼쪽에서 두 번째) 등이 참석했다. 조...",other,other,other,False,,"공급, 선정, 우수, 협력",모델 예측 유지
MultinomialNB,"현대모비스, 협력사 기술자생력 확보 지원…대중소기업 동반성장 생태계...","현대모비스는 협력사 경쟁력 제고와 경영 리스크 사전 예방을 위해 신규 협력사와 계약 시 △환경오염의 최소화 △유해물질 미사용 △환경법규 준수 △안전 경영 시스템 구축 등을 요청하고, 준수되고 있는지 사후...",other,other,other,False,오염,"성장, 지원, 협력, 확보",모델 예측 유지
MultinomialNB,"2027년 '4대 방산수출국' 박차, 업체 집적된 울부경 수혜 기대","매출액과 고용은 배 이상 증가할 것이라는 분석이 나왔다. 방산 외 연관산업에서 나타나는 직·간접... 경남에는 한국항공우주산업, 한화에어로스페이스, 한화시스템, 한화오션, 현대로템, 현대위아, 두원중공업...",other,other,other,False,,증가,모델 예측 유지
