model,title,description,y_true,y_pred_raw,y_pred_final,guard_applied,neg_keywords,pos_keywords,final_basis
MultinomialNB,"현대무벡스, 한국타이어 美공장 스마트 물류 수주···단일규모 최대",현대무벡스는 7일 한국타이어앤테크놀로지(한국타이어) 미국 테네시 법인(Hankook Tire Manufacturing Tennessee LP)... 이번 사업에는 타이어 원재료-제조-완제품으로 이어지는 핵심 물류과정을 통합 운용·제어하는 첨단 장비와...,other,other,other,False,,수주,모델 예측 유지
MultinomialNB,"2차전지 관련주 '외국인이 사면 떨어지고 팔면 올랐다' 금양, 엘앤에프...","화신, 현대위아, 현대차, 덕양산업, 현대모비스, 코스모신소재, 아이윈, 성문전자, 우수AMS, 한온시스템... 사진=에코프로 에코프로는 대기오염방지, 친환경소재 및 2차전지소재의 제조와 판매를 목적으로 1998년...",other,other,other,False,오염,우수,모델 예측 유지
MultinomialNB,"금호타이어, 숭미초에 교실숲 조성...""탄소중립 실천""",금호타이어는 총 338그루로 구성된 생물다양성 연구키트를 제공했다. 그 중 멸종위기 야생생물 2급으로 지정된 대한민국 천연기념물인 파초일엽 화분도 포함되어 있다. 식물들이 심어진 '스밈 화분'은 공장에서 버려지는...,other,other,other,False,위기,,모델 예측 유지
MultinomialNB,"타이어 3사, 1분기 실적 모두 웃었다","한국타이어앤테크놀로지(이하 한국타이어), 금호타이어, 넥센타이어 등 타이어 업계가 지난 1분기... 통해 리스크를 최소화하고 있어 당장 재고가 부족한 상황은 아니다""라고 말했다. 이어 ""다만 복구가 장기화될 경우...",other,other,other,False,,,모델 예측 유지
MultinomialNB,"2023 서울모빌리티쇼 ""공간 제약 뛰어넘는 융·복합 모빌리티쇼""","자율주행 분야에서는 현대모비스·오토엘 등 4개사가, 융합기술 분야 4개사 등 총 17개사가 부스를... 이어 7일에는 자동차 온실가스 전 과정 평가 방법 마련을 위한 '자동차 온실가스 전과정평가 국제 심포지움...",other,other,other,False,,,모델 예측 유지
MultinomialNB,"현대차그룹, 협력사 납품대금 1조 9,965억 조기 지급","현대위아 · 현대트랜시스 등에 부품 및 원자재, 소모품 등을 납품하는 6천여 개 협력사가 대상이다. 1조 9,965억 원 규모 납품대금을 기존 지급일보다 최대 20일 일찍 지급함으로써 직원 상여금 등 각종 임금과 원부자재...",other,other,other,False,,협력,모델 예측 유지
MultinomialNB,"농협, '국민과 함께 하는 농촌봉사활동' 실시","과수원에서는 넥센타이어와 성남농협 임직원 30여명이 배를 수확하고 과수원 정리를 도왔습니다. 특히, 중앙그룹의 경우 '사회공헌 ON(溫) 캠페인'의 일환으로 수확한 고구마 중 1,100kg를 구매하여 본사 인근 복지시설에...",other,other,other,False,,캠페인,모델 예측 유지
MultinomialNB,"유진투자 ""미국 자동차 빅3 파업으로 현대모비스 현대위아 화신 수혜 기...","반면 국내 부품사의 고용 구조는 완성차업체와 비교해 상대적으로 유연하고 전기차 부품 유닛을 별도... 유리할 것""이라고 분석했다. 이 연구원은 ""현대위아, 현대모비스, 서연이화, 화신 등을 추천한다""고 덧붙였다.",other,other,other,False,파업,,모델 예측 유지
MultinomialNB,HL클레무브-뉴빌리티 자율주행 로봇 개발 MOU 체결,"HL클레무브의 협력 방향이다. 뉴빌리티는 카메라 기반 측위 기술 및 센서 퓨전, 딥러닝 기반의 객체 인식 및 3D 인지 기술, 판단 제어 기술 등을 자체 개발하며 독보적 자율 주행 기술력은 물론 시장 내 앞선 가격경쟁력...",other,other,other,False,,"개발, 체결, 협력",모델 예측 유지
MultinomialNB,"워크데이, 6월 1일 ‘워크데이 엘리베이트 서울 2023’ 개최",어떻게 인재를 육성하고 올바른 리더십으로 조직을 이끌어나갈 수 있는지에 대해 공유할 예정이다.... 각 트랙이 끝난 후에는 워크데이 고객사인 한화 솔루션과 HL만도의 고객 적용사례도 확인할 수 있다....,other,other,other,False,,리더,모델 예측 유지
MultinomialNB,"HNIX, NHN아카데미와 `SW인재 채용연계` 협약","SW개발인재를 육성하고, 채용연계 프로그램을 통해 다양한 파트너 기업들에게 맞춤형 인력을 공급하는 데 초점을 맞춘다. HNIX는 HN그룹 소속 IT서비스기업이다. HD현대중공업, HDC현대산업개발, HL만도, HL홀딩스...",other,other,other,False,,"개발, 공급, 채용",모델 예측 유지
MultinomialNB,대기업 취업의 요람 2022년 취업률 67%…현장 인재 배출,"9%(2011～2021년 대학정보공시)의 높은 취업률로 우수 인재 양성 및 지역사회 고용 창출에 크게 기여했다.... 6명, 세방전지 6명, 두산 5명, 효성중공업 5명, 기아자동차 4명, 농심 4명, 에코프로 4명, 한국NSK 4명, 무학 3명...",other,other,other,False,,우수,모델 예측 유지
MultinomialNB,"현대모비스, 재생에너지 150GWh 구매…“온실가스 연 3000톤 감축”",공급받는 재생에너지를 이산화탄소환산량(CO2eq)으로 계산하면 온실가스 감축효과는 연간 3000여톤으로 전망된다. 현대모비스는 2040년 국내외 사업장 전력 100% 재생에너지 전환을 목표로 하고 있다. 국내 주요...,other,other,other,False,,"감축, 공급, 재생에너지",모델 예측 유지
MultinomialNB,4.5세대 전투기 'KF-21' 수평 급선회·배면비행에 관람객 환호성,"현대차그룹은 기아·현대로템·현대위아 3사가 장갑차와 차세대 드론 및 드론 격추 시스템, 무인 물류... 한국 방산무기 시장은 지난해 폴란드로의 대규모 무기 수출을 성사하며 세계 방산 시장에서 존재감이...",other,other,other,False,,,모델 예측 유지
MultinomialNB,지역 증시 ‘2차전지株’ 활활,"코스피 분야에서 한전KPS가 16.67%(2천430억원), 금호타이어 12.65%(1천206억원) 증가했다. 반면 우리종금은 7.... 은행시스템 리스크가 부각되며 하락했다. 이어 발생한 크레디트스위스(CS) 사태로 은행시스템 리스크가...",other,other,other,False,하락,증가,모델 예측 유지
MultinomialNB,"금호타이어, 머스크와 물류 공급망 솔루션 공급 협약",금호타이어가 서울 종로구에 위치한 금호타이어 본사에서 덴마크 글로벌 해운사 ‘머스크(Maersk)’와 물류 공급망 솔루션 분야의 상호협력 을 위한 협약을 체결했다고 23일 밝혔다. 금호타이어는 머스크의 해상 운송...,other,other,other,False,,"공급, 체결, 협력",모델 예측 유지
MultinomialNB,"현대차, 고려아연에 5천억 지분 투자… 배터리 소재 니켈 공급망 확보",핵심 원재료 소싱 분야에서도 협력한다”고 밝혔다. 니켈 공급은 오는 2026년부터 순차적으로 이뤄지고... 또 현대차·기아·현대모비스가 공동투자해 설립한 해외법인 에이치엠지(HMG) 글로벌이 고려아연 지분 5%를...,other,other,other,False,,"공급, 협력, 확보",모델 예측 유지
MultinomialNB,"현대건설, K팜 혁신 이끌 스마트·바이오 인프라 조성","현대건설은 14일 충남 서산 바이오·웰빙·연구 특구 내 현대모비스 서산 주행시험장에서 농식품부와... 윤영준 사장은 ""최근 기후변화와 식량안보, 고령화 등의 위협 속에 우리 농업은 경쟁력을 극대화하기 위한 대혁신이...",other,other,other,False,,혁신,모델 예측 유지
MultinomialNB,"현대모비스, 3년 연속 연구개발비 1조 넘겨…신규 특허·해외 수주 견인","우선 해외법인 및 자회사 ESG 데이터를 포함해 공시하고, 현대모비스 ESG 관리 플랫폼을 통해 누적 이력을 관리토록 하는 등 데이터 관리 체계를 수립했다. 이어 국내외 전 사업장의 온실가스 배출량을 최초로 제3자...",other,other,other,False,,"개발, 수주",모델 예측 유지
MultinomialNB,"현대차그룹, 추석 앞두고 협력사 납품대금 1조 9965억원 조기 지급","현대위아·현대트랜시스 등에 부품 및 원자재, 소모품 등을 납품하는 6000여개 협력사가 대상이다. 1조 9965억원 규모 납품대금을 기존 지급일보다 최대 20일 일찍 지급함으로써 직원 상여금 등 각종 임금과 원부자재 대금...",other,other,other,False,,협력,모델 예측 유지
MultinomialNB,"넥센타이어, 한국도로공사 도로교통연구원과 MOU 체결",특히 넥센타이어는 드라이빙 시뮬레이터를 이용한 버추얼 타이어 성능 평가를 통해 OE(신차용 타이어)에서 요구하는 차량의 성능을 사전에 예측 및 최적화하고 시간과 비용을 줄여 시장 경쟁력을 한층 강화할 예정이다.,other,other,other,False,,"강화, 체결, 최적화",모델 예측 유지
MultinomialNB,"2차전지 관련주, '훨훨 날았다' 지아이텍·조일알미늄·성우하이텍·신...","삼진엘앤디, 세방전지, 나라엠앤디, 코스모화학, 세아메카닉스, 덕산테코피아, 디이엔티, 대보마그네틱... 지난해 조일알미늄은 동원시스템즈과 2차전지용 초고강도 양극박 생산에 필요한 원재료 공급 협약을...",other,other,other,False,,공급,모델 예측 유지
MultinomialNB,차업계 '추투' 전운…파업 절차 밟는 현대차-한국지엠,"현대차 노사 관계자가 한자리에 마주했다. (사진=연합뉴스) 21일 자동차업계에 따르면 현대차 노조는 오는... 파업 전운이 현대모비스, 현대글로비스 등 현대차그룹 전반에 확산하고 있는 것도 문제다. 자칫 현대차그룹...",other,negative,negative,False,파업,,모델 예측 유지
MultinomialNB,"금호타이어, 함께 GREEN 희망의 공부방 32호점 완공","강진구 금호타이어 경영지원팀장은 ""사회공헌활동을 꾸준히 이어오며 모두가 어우러져 사는 사회를 만드는 데 보탬이 될 수 있도록 노력하고 있다""며 ""앞으로도 우리 사회의 다양한 영역에서 도움의 손길이 필요한 곳을...",other,other,other,False,,지원,모델 예측 유지
MultinomialNB,"현대차, 태양광 재생에너지 64㎿ 조달…국내 최대 전력구매계약","현대차는 지난해 4월 기아와 현대모비스, 현대위아와 함께 RE100 이니셔티브 가입을 승인받았다. 또... 현대차 관계자는 ""재생에너지 전력의 안정적인 공급을 통해 기후변화에 선제적으로 대응하고, 국내사업장...",other,other,other,False,,"공급, 재생에너지",모델 예측 유지
MultinomialNB,"HL만도㈜, 역사상 첫 행사 '스티어링 트랙데이' 개최","곧 HL만도 제품의 엔드 유저""라며, ""고객사와 소비자가 한층 더 만족할 수 있도록 최고 기술의 드라이빙 시스템을 만들어 나가겠다""고 전했다. 향후 배 부사장은 전사 R&D를 총괄하는 CTO 업무를 수행하게 된다....",other,other,other,False,,최고,모델 예측 유지
MultinomialNB,"HL만도, 美갤럭시어워즈서 지속가능경영보고서 인쇄부문 은상","이번 행사에서 HL만도의 지속가능경영보고서는 브랜드 정체성, 기업 전략 방향 등을 현재와 미래를 넘나드는 스토리텔링 기법으로 소개하고, 환경·기술혁신·공급망·노동·인권·사회공헌 등 지속가능경영 핵심...",other,other,other,False,,"공급, 혁신",모델 예측 유지
MultinomialNB,"한국타이어, 대구 미래모빌리티엑스포서 '미래형 타이어' 공개","한국타이어의 인텔리전트 타이어 아이타이어(i-Tire)ㅣ한국타이어 제공 한국타이어앤테크놀로지㈜는... 올해로 7회째를 맞이한 '2023 대한민국 미래모빌리티엑스포'는 국토교통부, 산업통상자원부, 대구광역시가 주최를...",other,other,other,False,,,모델 예측 유지
MultinomialNB,현대차 '2045년 RE100 달성' 목표 속도,"1년간 배출하는 탄소를 흡수하는 것과 동일한 효과다. 이번 협약은 현대차가 선포한 '2045년 RE100 달성... 현대차는 지난해 4월 기아와 현대모비스, 현대위아와 함께 RE100 이니셔티브 가입을 승인받았다. 또 글로벌...",other,other,other,False,,달성,모델 예측 유지
MultinomialNB,[수소차 관련주 기관 탈출] 11거래일 연속 매도에 외국인도 합류…시노...,"롯데에너지머티리얼즈, 디에이피, 인터플렉스, 우리바이오, 화인써키트, 상아프론테크, 자비스, 심텍... 웹스, 에스엘, SG글로벌, 피에이치에이, HL만도, 엔브이에이치코리아, 네오오토, LG이노텍, 세종공업, 현대위아...",other,other,other,False,,,모델 예측 유지
MultinomialNB,"전장기업 인수한 아이엘사이언스, 모빌리티 밸류체인 확장","주요 고객사로는 에스엘(SL), 콘티넨탈, 대성엘텍 등이 있다. 아이엘사이언스 자회사로 편입 후... 해당 기술을 전기차 등 미래형 자동차 전장사업에 적용하기 위해 필요한 국제품질표준 자동차 품질경영시스템...",other,other,other,False,,확장,모델 예측 유지
MultinomialNB,"한국타이어, 국내 업계 최초 SBTi 온실가스 감축 목표 승인",한국타이어앤테크놀로지는 과학 기반 감축 목표 이니셔티브(SBTi)로부터 ‘2030 단기 온실가스 감축... 지난해 기후변화위원회를 중심으로 △설비 고효율화 △저탄소 에너지 사용 △연료 전환 △에너지 효율...,other,other,other,False,,감축,모델 예측 유지
MultinomialNB,"'계열사 부당지원' 조현범 측, 첫 재판서 혐의 부인","계열사 부당지원과 횡령과 배임 혐의로 재판에 넘겨진 조현범 한국타이어앤테크놀로지 회장 측이... 공판준비기일에서, 한국타이어 계열사 '한국프리시전웍스'와 관련한 배임 혐의를 부인하고 현대자동차 협력사...",negative,negative,other,True,"배임, 혐의, 횡령","지원, 협력",부정+긍정 동시 → other
MultinomialNB,"[모닝픽] HD현대중공업, 양밍해운으로부터 LNG 컨테이너선 5척 수주","HL만도는 기존 공장에서 서스펜션과 스티어링, 브레이크 등의 차량용 부품을 생산해왔으며 새로운 시설에서 최신형 브레이크 관련제품을 생산할 계획이다. 이번 공장 증설로 720개의 신규일자리가 창출될 것으로...",other,other,other,False,,"수주, 증설",모델 예측 유지
MultinomialNB,"현대차∙기아 로보틱스랩, 이지스자산운용과 로봇 친화형 빌딩 구축 나...","현대글로비스는 무인 택배 시스템, 로봇을 이용한 라스트마일 배송 서비스 운영을 맡을 예정이며, 현대위아... 나아가 인재들이 공간 사용자 관점의 서비스를 누릴 수 있도록 최선을 다하겠다”고 말했다. 현대차∙기아의...",other,other,other,False,,,모델 예측 유지
MultinomialNB,"정부, ‘MZ노조’ 등에 지원금 50% 배정…플랫폼 근로자 단체도 지원","회계 관련 자료 제출 않으면 지원사업서 배제 사업 내용도 원·하청 근로자 공동교육, 산업안전·복지·임금... 새로고침 노협에는 금호타이어 사무직 노조, 부산관광공사 노조, 서울교통공사 올바른노조, 코레일네트웍스...",other,negative,negative,False,,지원,모델 예측 유지
MultinomialNB,"증권금융, SG발 폭락 종목 지분 5% 이상 보유했지만…""담보 부족 사태는...","이외 지분 변동 최종 공시일 기준 세방(7.27%) 다우데이타(6.38%) 삼천리(6.12%), 다올투자증권(5.07%), 대성홀딩스... 관련 리스크를 점검해야 할 필요성은 제기된다. 한국증권금융이 5% 이상 지분 보유한 상장사 수가 늘고...",negative,other,other,False,,,모델 예측 유지
MultinomialNB,"광주시, 차세대배터리 산업 미래 먹거리로 키운다",김재국 전남대 교수가 위원장을 맡은 협의회는 세방리튬배터리㈜·인셀㈜·㈜티디엘·㈜아이비티 등... 연구개발(R&D) 혁신기관을 활용한 차세대 이차전지 시장 진입 필요성이 대두됨에 따라 산·학·연·관이 함께 지역...,other,other,other,False,,"개발, 혁신",모델 예측 유지
MultinomialNB,"""국보법 폐지 같은 구호가 노동자의 삶과 무슨 상관인가""","이때만 해도 금호타이어 사무직노조, 부산관광공사 열린노조, 서울교통공사 올바른노조, 코레일네트웍스... ""열심히 일하는 노동자가 좋은 대우와 복지, 임금을 받는 것이 가장 중요하다""며 ""노조는 이를 실현할 수 있는...",other,other,other,False,,,모델 예측 유지
MultinomialNB,"김동연 ""판교 등 20곳에 66만㎡ 벤처창업공간 조성...스타트업 3000개 육...","대·중견기업 임직원, 스타트업 관계자, 강성천 경기도경제과학진흥원장, 김세용 경기주택도시공사 사장... 이어진 상생협약식에서는 도와 HL만도, ㈜KT 등 제2판교 입주 대·중견기업 21곳, 경기도경제과학진흥원...",other,other,other,False,,상생,모델 예측 유지
MultinomialNB,아…배터리주 '업종 약세에도 외국인 연일 매수한 2차전지 관련주' 에스...,"가동률과 원재료 가격변동에 따라 수익성의 영향이 큰 산업으로 부가가치가 높지 않으며 물류비 부담이... 상승했고, 세방전지 종목이 보합 마감했다. 업종 약세에 이브이첨단소재, 대보마그네틱 웰크론한텍...",negative,other,other,False,,,모델 예측 유지
MultinomialNB,"SL에너지 ""바이오중유 등 신규 사업 진출""","에스엘에너지는 바이오중유 신사업에 진출한다고 28일 보도자료를 통해 밝혔다. 친환경 연료기업인... 39%, 온실가스를 85%가량 줄일 수 있다. 세계적인 환경우려 움직임에 따라 국내에서도 2012년부터 시행된...",other,other,other,False,,,모델 예측 유지
MultinomialNB,"현대차그룹, 정기 임원인사 실시…40대 비중 38% ""세대교체 중점""","5년 연속 무분규와 최대 생산 실적을 견인한 현대차 국내생산담당 겸 안전보건최고책임자인 이동석... 현대차증권 대표이사에 배형근 부사장(현대모비스 CFO)을 사장으로 승진, 내정했다. 배형근 사장은 그룹 내 대표적...",other,other,other,False,,최고,모델 예측 유지
MultinomialNB,"금호타이어, 인재육성 '금호 주니어 드라이버' 실시","금호타이어가 업계 최초로 모터스포츠 우수 인재 발굴을 위한 ""금호 주니어 드라이버 프로그램""을 실시한다고 밝혔다. 젊은 레이싱 인재들을 적극적으로 육성하여 국내 모터스포츠 산업의 발전과 활성화를 도모하고...",other,other,other,False,,우수,모델 예측 유지
MultinomialNB,"현대모비스, 4월 자동차부품 상장기업 브랜드평판...1위","정성적인 분석 강화를 위해서 ESG 관련지표와 오너리스크 데이터도 포함했다.​ 출처... 덕양산업, 현대위아, 한국타이어앤테크놀로지, 서연, 태양금속, 이원컴포텍, 에스엘, 서연이화, 세방전지...",other,other,other,False,,"강화, 평판",모델 예측 유지
MultinomialNB,"광주시, 21개 기관·기업 맞손… '차세대배터리산업 진흥협의회' 출범","또 △세방리튬배터리 △인셀 △티디엘 △아이비티 등 이차전지 지역 핵심기업과 △전남대 △광주과학기술원... 연구개발(R&D) 혁신기관을 활용한 차세대 이차전지 시장 진입 필요성이 대두되고 있다""며, ""이에 따라...",other,other,other,False,,"개발, 혁신",모델 예측 유지
MultinomialNB,"광주시, 서울 투자설명회서 2469억 성과","인재양성 시스템, 노사 상생협력구조 등을 소개, 투자자들에게 미래투자처로서 광주에 대한 관심을 이끌어냈다. 이번 설명회에는 배터리셀 제조기업 세방리튬배터...",other,other,other,False,,"상생, 성과, 협력",모델 예측 유지
MultinomialNB,"HL만도, '스티어링 트랙데이' 개최... ""최고 기술 드라이빙 시스템 만들...","직각 평행 주차, 제자리 유턴 등 '일렉트릭 코너 모듈' 체험 이외에도 RWS, EMB, BN-EPS, SPM 등 첨단 제품 기술 설명회도 빠지지 않았다. HL만도의 소프트웨어 기술은 차원이 달랐다. SbW 드라이빙의 절대적 안전성을 위한...",other,other,other,False,,최고,모델 예측 유지
MultinomialNB,바람 잘 날 없는 한국타이어… 이번엔 '근로자 사망사고',시사위크=권정두 기자 올해 들어 잇단 악재를 마주하며 뒤숭숭한 한국타이어앤테크놀로지(이하... 이에 경찰과 고용노동부 등 관계당국은 정확한 사고 원인 및 경위 등에 대한 조사를 진행 중이다. 이로써 한국타이어는...,negative,other,other,False,"사고, 사망",,모델 예측 유지
MultinomialNB,"금호타이어, 유럽 주요 거래선 초청행사로 유럽시장 공략 강화","(사진=금호타이어) 정일택 대표이사 사장은 ""금호타이어는 코로나19 팬데믹과 공급망 위기 등 어려운 환경 속에서도 매출 성장을 이뤘고, 수익성도 흑자로 전환할 수 있는 턴어라운드를 실현했다""며 ""올해는 제품...",other,other,other,False,위기,"강화, 공급, 성장, 흑자",모델 예측 유지
MultinomialNB,"현대모비스, CEO 타운홀 미팅 개최...임직원과 소통 강화",임직원들에게 평소 만나기 어려웠던 경영진과 소통 기회를 확대 제공하고 열린 조직 문화를 정착시키겠다는 취지가 담겼다. 현대모비스는 임직원 커뮤니케이션 강화를 위해 이 같은 자리를 정례화할 방침이다.,other,other,other,False,,"강화, 확대",모델 예측 유지
MultinomialNB,"현대모비스, 자동차부품 9월 브랜드평판 1위···성우하이텍·한온시스...","정성적인 분석 강화를 위해서 ESG 관련지표와 오너리스크 데이터도 포함했다.​ 2023년 9월 자동차부품... 아진산업, 세방전지, 일진하이솔루스, 삼기, 동원금속, 태양금속, 디아이씨, 현대공업, 아이에이...",other,other,other,False,,"강화, 평판",모델 예측 유지
MultinomialNB,[프로필] 브라이언 라토프 현대차·기아 글로벌 최고 안전 및 품질책임...,"인사 규모는 현대차 97명, 기아 38명, 현대모비스 20명 등 총 252명으로 역대 최대 규모의 임원 승진 인사가... Seock) 현대자동차 국내생산담당 겸 안전보건최고책임자 사장 ▷1964년생 (59세) ▷울산대 경제학 학사...",other,other,other,False,,"역대, 최고",모델 예측 유지
MultinomialNB,HL만도 3개 BU 2개로 통합...BU장에 정재영·장관삼 부사장 선임,"젊은 인재들을 중용했다""며 ""새로운 조직, 새로운 인재들과 함께 대담한 도약을 이루어 나가겠다""고 밝혔다. 2023년 HL그룹 정기 임원 인사는 아래와 같다. ◆승진 ▲HL홀딩스 지주부문 이주형 전무 ▲HL디앤아이한라...",other,other,other,False,,도약,모델 예측 유지
MultinomialNB,중앙지검 4차장 유임… ‘이재명 수사’ 흐름 이어간다,4차장 산하 반부패수사1부장에는 강백신(34기) 서울중앙지검 반부패3부장이 임명됐다. 강 부장은 지난해 7월... 이 부장은 공정거래조사부장으로 근무하면서 조현범 한국타이어앤테크놀로지 회장을 구속 기소하는 등...,negative,negative,negative,False,"구속, 기소, 부패",,모델 예측 유지
MultinomialNB,"조현범 첫 재판…법원 밖에선 ""한국타이어 경영진 사퇴"" 1인 시위",한국타이어앤테크놀로지(한국타이어) 회장의 첫 재판이 21일 열렸다. 법원 정문에서는 반복되는 오너 리스크와 관련해 조현범 회장을 포함한 경영진의 사퇴를 요구하는 1인 시위가 벌어졌다. 서울중앙지법 형사합의23부...,negative,negative,negative,False,시위,,모델 예측 유지
MultinomialNB,"BMW·벤츠·현대모비스, 유럽서 '미래 모빌리티 기술' 경연","제시 현대모비스, 차세대 전동화 플랫폼 'e-CCPM' 공개 다음달 5일부터 10일까지 독일 뮌헨에서 개최되는... BMW, 새로운 콘셉트 카 'BMW 비전 노이어 클라쎄' 공개30일 업계에 따르면 BMW그룹은 전기화·디지털화·순환성에...",other,other,other,False,,,모델 예측 유지
MultinomialNB,넥센타이어 유엔글로벌콤팩트 가입,강화를 위해 '유엔글로벌콤팩트(UNGC)'에 가입했다고 16일 밝혔다. 넥센타이어는 인권·노동·환경·반부패 등 10대 원칙을 기업 경영 전반에 확산시키고 지속가능 경영 성과를 담은 노력을 공유한다는 계획이다.,other,other,other,False,부패,"강화, 성과",모델 예측 유지
MultinomialNB,"KB증권, 3월 마지막주 인텔리안테크 등 13종목 매수 추천","현대모비스(012330) 1분기 영업이익 5933억원(+53.3 YoY) 전망, 시장 컨센서스 6.0% 상회할 것. 2023년... 있음 ▲원재료 가격 부담을 부품 판가에 전가. 1분기 영업이익 630억원 (+106.9% YoY) 전망, 시장 컨센서스 29.8...",other,other,other,False,,,모델 예측 유지
MultinomialNB,"현대건설, 서산에 스마트·바이오인프라 조성",조성 △자원 순환형 신재생에너지 시설 건립 및 기술지원 등 농업을 미래 성장산업으로 이끌 경쟁력 확보 방안과 차세대 영농인 육성 관련 업무에 적극 협력하기로 했다. 현대건설은 서산시 부석면 일원의 간척지 일부를...,other,other,other,False,,"성장, 재생에너지, 지원, 협력, 확보",모델 예측 유지
MultinomialNB,"[더벨]일리미스테라퓨틱스, 200억 시리즈A '막바지'","아밀로이드솔루션 R&D전략그룹 이사를 역임했다. 앞서 아주IB투자 투자심사역, 파트너스인베스트먼트 투자팀장 등을 거치며 벤처캐피탈리스트로서 경험도 갖췄다. 또 에스엘바이젠 CBO, 에스엘백시젠 CFO를 맡기도...",other,other,other,False,,,모델 예측 유지
MultinomialNB,HL만도 '스티어링 트랙데이' 개최,"곧 HL만도 제품의 엔드 유저""라며 ""고객사와 소비자가 한층 더 만족할 수 있도록 최고 기술의 드라이빙 시스템을 만들어 나가겠다""고 전했다. 한편 배 부사장은 내년부터 전사 R&D를 총괄하는 CTO(최고기술책임자)...",other,other,other,False,,최고,모델 예측 유지
MultinomialNB,신사업 '트로이카 드라이브' 고려아연의 지분 활용법,현대차∙기아∙현대모비스가 공동투자해 설립한 해외법인인 HMG 글로벌(Global)이 고려아연 지분 5%를... 양사는 이를 통해 ▲전기차 배터리 핵심전략소재인 니켈의 원재료 공동 소싱 ▲가공 및 중간재의 안정적 공급...,other,other,other,False,,공급,모델 예측 유지
MultinomialNB,"한국타이어, 6월까지 'TBX' 멤버십 회원 대상 할인 프로모션",,other,other,other,False,,,모델 예측 유지
MultinomialNB,"금호타이어-머스크, 물류 공급망 솔루션 공급 협약 체결",금호타이어가 덴마크 글로벌 해운사 ‘머스크’와 물류 공급망 솔루션 분야에서 협력키로 합의하고 지난 14일 상호협력 협약을 체결했다고 23일 밝혔다. 금호타이어는 머스크의 해상 운송 서비스 고객사로서 이번 협약을...,other,other,other,False,,"공급, 체결, 협력",모델 예측 유지
MultinomialNB,"금호타이어-신토스, 지속가능 타이어 개발 ‘맞손’",금호타이어는 지난해 지속가능한 원재료를 55% 적용한 타이어를 개발하고 ESG 경영 실행을 위한 노력을 인정받아 한국 ESG기준원의 2023년 ESG평가에서도 A등급을 획득한 바 있다. 또 올해 지속가능 원재료 80%를 적용한...,other,other,other,False,,"개발, 인정",모델 예측 유지
MultinomialNB,"[특징주]하이비젼시스템, 95억 수주 계약에 '5% 강세'",이날 하이비젼시스템이 세방리튬배터리와 약 95억원 규모의 2차전지 배터리 생산라인(BMA) 수주 계약을... 한편 하이비젼시스템은 2차전지 분야의 신사업 개척을 위해 2021년 8월 2차전지팀을 신설해 관련 연구개발 및...,other,other,other,False,,"개발, 수주, 신설",모델 예측 유지
MultinomialNB,"현대차그룹, 고려아연 지분 인수...""니켈 수급 안정화""",현대차·기아·현대모비스가 공동 투자해 설립한 해외법인 HMG 글로벌(HMG Global LLC)이 고려아연 지분 5%를... 핵심 원재료 조달에도 협력한다. 향후에는 폐배터리 재활용 등 신사업 공동 추진도 모색할 계획이다. 이번...,other,other,other,False,,"안정화, 협력",모델 예측 유지
MultinomialNB,"[기업뉴스 브리핑] 티라유텍, 와이지-원 제조공정 로봇자동화시스템 구...","심사는 ▲근로자의 인권 존중 ▲안전한 작업환경 ▲환경친화적 사업장 관리 ▲기업 윤리 준수... 참가 계열사는 EV솔루션 전문기업 HL만도, 자율주행 솔루션 전문기업 HL클레무브, 지주사 HL홀딩스다. HL홀딩스는...",other,other,other,False,,,모델 예측 유지
MultinomialNB,북미로ㆍ유럽으로…보폭 넓히는 車 부품업계,"한국타이어, 금호타이어, 넥센타이어 등 국내 타이어 3사는 전기차 전용 타이어를 앞세워 해외 완성차업체와... 한국타이어도 글로벌 경쟁사보다 빠르게 전동화 시장에 진입, 관련 기술력이 세계 최고 수준이라는 평가를...",other,other,other,False,,최고,모델 예측 유지
MultinomialNB,"넥센타이어, 국민대와 7개 영상 콘텐츠 제작…미디어 아트 전시 개최",제공하며 지역사회에 기여할 수 있어서 뜻 깊다”고 말했다. 한편 넥센타이어 미디어 월은 다양한 미디어 아트 콘텐츠를 전시해오며 세계 3대 디자인 어워드인 독일 ‘iF 디자인 어워드’에서 본상을 받았다....,other,other,other,False,,,모델 예측 유지
MultinomialNB,10월 광주·전남 주식거래대금 급감…“1조 사라져”,"코스피 시총은 대유에이텍(135억원, 55.45%)은 증가했으나 한국전력(-7061억원, -6.10%), 금호타이어... 한국거래소 광주사무소는 “중동발 지정학적 리스크 심화 및 미국 10년물 국채금리가 5%에 근접하는 등...",other,other,other,False,,증가,모델 예측 유지
MultinomialNB,[인사] 현대차그룹,겸 안전보건최고책임자 ▲김윤구 현대자동차 감사실장 부사장 →현대오토에버 대표이사(내정) ▲배형근 현대모비스 재경부문장 부사장 →현대차증권 대표이사(내정) ▲전병구 현대카드...,other,other,other,False,,최고,모델 예측 유지
MultinomialNB,한국타이어 형제간 경영권 분쟁 재발…조현식·MBK 공개매수,"한국앤컴퍼니는 한국타이어앤테크놀로지(대표 이수일, 이하 한국타이어)의 지분 30.67%를 보유한... 벤튜라 측은 ""최대주주의 사법 리스크가 불거지는 가운데 기업지배구조 개선을 요구하는 일반주주들의 요구를...",negative,other,other,False,분쟁,개선,모델 예측 유지
