model,title,description,y_true,y_pred_raw,y_pred_final,guard_applied,neg_keywords,pos_keywords,final_basis
MultinomialNB,"대구광역시, 고용·노사민정협의회 공동선언식 개최",대구광역시 고용·노사민정협의회는 18일(화) 오전 11시에 그랜드호텔에서 '안전일터 조성 및 안전보건문화... 업종별 산업안전 관련 우수사례는 ㈜에스엘 대구공장(제조 분야)과 현대건설 경산복합물류센터현장(건설 분야)...,other,other,other,False,,우수,모델 예측 유지
MultinomialNB,"현대모비스, 진천 미호강 일대 생태계 조성 사업 나선다","마지막으로 개체 수 증가 여부 등 생태계 복원 활동의 운영성과 분석을 거쳐 생물다양성 체계를 최종 구축할 계획이다. 최준우 현대모비스 ESG 추진사무국 상무는 ""사업장 내부는 물론 인근 지역에 미치는 환경보호 노력...",other,other,other,False,,"성과, 증가",모델 예측 유지
MultinomialNB,한국타이어 장애인 표준 사업장 '2023 장애인고용 우수사업주' 선정,한국타이어앤테크놀로지㈜는 자회사형 장애인 표준사업장 한국동그라미파트너스㈜가 고용노동부와 한국장애인고용공단으로부터 '2023 장애인고용 우수사업주'에 선정됐다고 19일 밝혔다. 2019년에 이어 두번째다....,other,other,other,False,,"선정, 우수",모델 예측 유지
MultinomialNB,"망한 줄 알았던 금호에 이런 알짜가?…""금덩이 숨기고 있었네"" [안재광...","라텍스 장갑에 들어가는 소재, 이걸 금호석유가 잘 만들어요. NB라텍스라고 하는데요. 심지어 시장 점유율이... 금호타이어에 원료 납품하는거. 그런데 이 시장도 좋진 않아요. 물가 잡겠다고 세계 각국의 중앙은행들이...",other,other,other,False,,,모델 예측 유지
MultinomialNB,자동차부품 상장기업 브랜드평판 9월 빅데이터 분석결과...1위 현대모비...,"정성적인 분석 강화를 위해서 ESG 관련지표와 오너리스크 데이터도 포함했다. 2023년 9월 자동차부품... 현대위아, 넥센타이어, 덕양산업, 서연이화, 서연, 모트렉스, 에스엘, 대원강업, 우신시스템, 인지컨트롤스...",other,other,other,False,,"강화, 평판",모델 예측 유지
MultinomialNB,"한국타이어 신입사원 130명, 봉사활동으로 사회 첫걸음","한국타이어앤테크놀로지㈜(대표이사 이수일, 이하 한국타이어)에 따르면... 건전한 기업 문화를 이끌어가고 있다. *아래는 위 기사를 '구글 번역'으로 번역한 영문...",other,other,other,False,,,모델 예측 유지
MultinomialNB,"BMW코리아미래재단, 2023년 겨울 희망나눔학교 마쳐","미래 인재 양성을 위한 다양한 사회공헌 활동을 이어가고 있다. 김성환 기자 swkim@autotimes.co.kr ▶ 타타대우, KB캐피탈과 업무 협약 체결 ▶ 포드코리아, 봄 맞이 서비스 캠페인 진행 ▶ 금호타이어, 'TCR 월드 투어' 타이틀...",other,other,other,False,,"체결, 캠페인",모델 예측 유지
MultinomialNB,"[기업뉴스 브리핑] 티라유텍, 와이지-원 제조공정 로봇자동화시스템 구...","심사는 ▲근로자의 인권 존중 ▲안전한 작업환경 ▲환경친화적 사업장 관리 ▲기업 윤리 준수... 참가 계열사는 EV솔루션 전문기업 HL만도, 자율주행 솔루션 전문기업 HL클레무브, 지주사 HL홀딩스다. HL홀딩스는...",other,other,other,False,,,모델 예측 유지
MultinomialNB,"현대모비스 모빌리티 혁신기술, 글로벌 어워드 수상 줄이어","1조원이 넘는 연구개발 투자와 창의적이고 도전적인 기업 문화를 기반으로 한 혁신 경영이 빛을 보고 있다는 평가다. 현대모비스는 올해 1월 초, 미국 라스베가스에서 진행된 CES 2023에서 4건의 혁신상을 수상했다. 'CES...",other,other,other,False,,"개발, 수상, 혁신",모델 예측 유지
MultinomialNB,"한국타이어, 조현범 회장 구속에 오너십 공백…'비상'",한국타이어앤테크놀로지가 조현범 회장의 구속으로 경영 위기가 가속화될 전망이다. 타이어업계에 따르면... 여기에 한국타이어는 지난해 민주노총 금속노조 한국타이어지회와 임금 단체 협상(임단협)을 마무리 짓지...,negative,negative,negative,False,"구속, 위기",,모델 예측 유지
MultinomialNB,미래 자동차 한눈에...'2023 대한민국 미래모빌리티엑스포' 19일 개막,"부품사로는 글로벌 K-배터리 산업을 선도하는 LG에너지솔루션, 삼성SDI, 엘앤에프와 금양이 참가합니다.... 삼보모터스와 에스엘, PHC 등 지역 부품산업을 선도하는 중견기업의 변화와 혁신도 주목할 만합니다. 이 밖에...",other,other,other,False,,"선도, 혁신",모델 예측 유지
MultinomialNB,"현대위아, 다문화가족 여성청소년 위생용품 키트 전달",프로그램실에서 '다문화가족 여성청소년 위생용품 키트' 전달식을 하고 있다. 이날 전달된 1200만원 상당의 여성용품은 현대위아 임직원들이 급여의 1%를 모아 지역사회를 돕는 '1% 기적' 모금활동으로 마련했다. 서산,other,other,other,False,,전달,모델 예측 유지
MultinomialNB,"넥센타이어, 헌혈증 300장 기증",넥센타이어 임직원들이 총 300장의 헌혈 증서를 '한국백혈병어린이재단'에 기증했다고 12일 밝혔다. 전날 서울 강서구 마곡산업단지에 위치한 넥센중앙연구소에서 진행된 기증식에는 넥센타이어 글로벌 HR 김해천...,other,other,other,False,,기증,모델 예측 유지
MultinomialNB,"금호타이어, 이사회에 ESG위원회 신설…""지속가능경영 속도""","ESG 위원회는 향후 ESG 전략 수립 및 리스크 관리, ESG경영 과제 관리·감독, 환경경영, 기후변화 대응 등의 역할을 담당한다. 금호타이어는 유엔글로벌콤팩트 가입, 탄소중립 계획 발표, 태양광발전 구축을 통해 ESG...",other,other,other,False,,신설,모델 예측 유지
MultinomialNB,"금호타이어, 30번째 ‘함께 GREEN 희망의 공부방’ 완공",‘함께 GREEN 희망의 공부방’ 지원 활동은 금호타이어가 저소득 가정 청소년을 위한 교육환경개선 사업의 일환으로 추진하고 있는 사회공헌활동이다. 이 활동을 통해 금호타이어는 수도권 내 청소년이 있는 저소득 가정에...,other,other,other,False,,"개선, 지원",모델 예측 유지
MultinomialNB,"현대위아, 전기차 냉각수 허브 모듈 생산...EV9 등에 탑재","현대위아가 전기차용 열관리 시스템 시장에 본격 진출한다. 현대위아는 전기차 전용 열관리 시스템 중... 개발을 바탕으로 미래 모빌리티 시장에서 글로벌 경쟁력을 갖춘 회사가 될 수 있도록 노력하겠다""고 말했다.",other,other,other,False,,개발,모델 예측 유지
MultinomialNB,"넥센타이어, 넥센 윈가드 스노보드 아카데미 참가자 모집","넥센타이어는 ""비인기 스포츠 저변 확대와 재능 기부를 통한 사회공헌 활동의 일환으로 스노보드 아카데미를 개최한다""며 ""스노보드 유망주들이 이번 아카데미를 통해 한 단계 더 성장 할 수 있는 기회가 되길 바란다""고...",other,other,other,False,,"기부, 성장, 확대",모델 예측 유지
MultinomialNB,"현대모비스, 자동차부품 9월 브랜드평판 1위···성우하이텍·한온시스...","정성적인 분석 강화를 위해서 ESG 관련지표와 오너리스크 데이터도 포함했다.​ 2023년 9월 자동차부품... 아진산업, 세방전지, 일진하이솔루스, 삼기, 동원금속, 태양금속, 디아이씨, 현대공업, 아이에이...",other,other,other,False,,"강화, 평판",모델 예측 유지
MultinomialNB,7월 로스닥(LOSDAQ) 주가로 보는 물류·유통산업,"특히 로스닥 기준 태웅로직스(-15.3%), 동방(-15.2%), 현대무벡스(-14.6%), 한익스프레스(-12.3%), 세방(-10.5%) 등이... 엠로, 기업 공급망 관리 분야 1위 기업…'해외 진출 및 실적 성장 가시화' 엠로가 삼성SDS 지분 인수로...",other,other,other,False,,"공급, 성장",모델 예측 유지
MultinomialNB,"현대위아, 냉각수 허브 모듈 양산…코나·EV9에 탑재","관계자는 ""오랜 시간 자동차부품을 양산하며 쌓은 기술력을 바탕으로 냉각수 허브 모듈을 만들게 됐다""며 ""미래 모빌리티 시장에서 글로벌 경쟁력을 갖춘 회사가 될 수 있도록 노력하겠다""고 말했다. [사진=현대위아]",other,other,other,False,,,모델 예측 유지
MultinomialNB,"이찬희 삼성 준감위원장 ""전경련 재가입, 정경유착 근절문제""","건강한 준법경영이 확립될 수 있는 결정을 하도록 최선을 다하겠다""고 했다. 그는 준감위 재가입 찬성... 현대건설, 현대모비스, 현대제철), LG(㈜LG, LG전자) 계열사 모두 재가입 결정을 해야 한다. 최근 포스코그룹도...",other,other,other,False,,,모델 예측 유지
MultinomialNB,"광주광역시,'차세대배터리산업 진흥협의회' 출범",또 세방리튬배터리㈜·인셀㈜·㈜티디엘·㈜아이비티 등 이차전지 지역 핵심기업과 전남대·광주과학기술원... 연구개발(R&D) 혁신기관을 활용한 차세대 이차전지 시장 진입 필요성이 대두됨에 따라 산학연관이 함께 지역...,other,other,other,False,,"개발, 혁신",모델 예측 유지
MultinomialNB,"타이어 3사, 1분기 실적 모두 웃었다","한국타이어앤테크놀로지(이하 한국타이어), 금호타이어, 넥센타이어 등 타이어 업계가 지난 1분기... 통해 리스크를 최소화하고 있어 당장 재고가 부족한 상황은 아니다""라고 말했다. 이어 ""다만 복구가 장기화될 경우...",other,other,other,False,,,모델 예측 유지
MultinomialNB,"[단독] 한국타이어 대전공장서 또 불났다…""119 신고 없어""","한국타이어앤테크놀로지(한국타이어) 대전공장에서 대형 화재가 난 지 40여 일이 지난 가운데, 대전공장... 이미 앞선 대형 화재로 2공장과 물류창고가 전소돼 생산이 중단, 직원 절반의 일터가 사라져 고용 안정성에 대한...",negative,negative,negative,False,"중단, 화재",,모델 예측 유지
MultinomialNB,"[기획]재계, 인력·조직 강화로 지정학 리스크 넘는다","현대차그룹에서는 현대모비스 새 최고경영자(CEO)에 '구매전문가' 이규석 사장을 선임했다. 이 사장은... 이 전무는 2020년 전략구매담당, 올해 셀·팩 구매총괄을 맡아 원재료 구매 절감활동 및 원재료 현지화 추진을...",other,other,other,False,,"강화, 최고",모델 예측 유지
MultinomialNB,완성차보단 ‘부품’…현대모비스 목표가 ↑ [투자360],부품사가 상반기 고점을 찍은 주요 원재료비를 전가한 점은 부담스러우나 환율에 따른 매출 증대 효과가... 최선호주는 기존 HL만도에서 현대모비스로 변경했다. 목표주가도 현대모비스는 30만원으로 상향한 반면...,other,other,other,False,,,모델 예측 유지
MultinomialNB,"SK 계열사, ESG ‘매우 우수’ 싹쓸이… GS리테일은 등급 하락","NAVER, 현대위아 등이다. 이 중 신한지주만 지난해에도 A+를 받았고, 나머지는 모두 A에서 A+로 상향됐다. 공기업 중에서는 지역난방공사가 유일하게 2년 연속 A+ 등급을 받았다. 환경 부문 등급은 A에서 A+로 한 단계...",other,other,other,False,하락,우수,모델 예측 유지
MultinomialNB,"HD현대오일뱅크, '한국형 블랙사이클' 컨소시엄 참여…폐타이어 재활용",HD현대오일뱅크는 한국타이어앤테크놀로지와 함께 국내 폐타이어 순환경제 모델 구축을 위한 '한국형... 국가온실가스감축목표(NDC) 달성과 저부가가치 산업을 고부가가치 산업으로 전환하는 산업 경쟁력 강화에...,other,other,other,False,,"감축, 강화, 달성",모델 예측 유지
MultinomialNB,"농협, '국민과 함께하는 농촌봉사활동'",과수원에서는 넥센타이어와 성남농협 임직원 30여명이 배를 수확하고 과수원 정리를 도왔다. 특히 중앙그룹의 경우 '사회공헌 ON(溫) 캠페인'의 일환으로 수확한 고구마 중 1100kg를 구매해 본사 인근 복지시설에 기부하고...,other,other,other,False,,"기부, 캠페인",모델 예측 유지
MultinomialNB,"KB증권, 3월 마지막주 인텔리안테크 등 13종목 매수 추천","현대모비스(012330) 1분기 영업이익 5933억원(+53.3 YoY) 전망, 시장 컨센서스 6.0% 상회할 것. 2023년... 있음 ▲원재료 가격 부담을 부품 판가에 전가. 1분기 영업이익 630억원 (+106.9% YoY) 전망, 시장 컨센서스 29.8...",other,other,other,False,,,모델 예측 유지
MultinomialNB,"현대모비스, 7,8월 자동차 부품기업 관심도 압도적 1위...한국타이어 뒤...","조성현·김현욱) ▲세방전지(004490, 대표 김대웅) ▲일진하이솔루스(271940, 대표 양성모) 등이다. 분석 시... 현대모비스가 사회공헌 활동의 일환으로 진천군, 자연환경국민신탁과 함께 손잡고 조성한 108ha(약 33만 평)...",other,other,other,False,,,모델 예측 유지
MultinomialNB,"[포토] 금호타이어, 30번째 '함께 그린 희망 공부방' 완공",30번째를 맞은 '함께 그린(GREEN) 희망의 공부방' 지원 활동은 금호타이어가 저소득 가정 청소년을 위한 교육환경개선 사업의 일환으로 추진하고 있는 사회공헌활동이다. 이 활동을 통해 금호타이어는 수도권 내 청소년이...,other,other,other,False,,"개선, 지원",모델 예측 유지
MultinomialNB,"""챗GPT로는 한계""…버티컬 생성형 AI 만든 젠젠에이아이 [허란의 VC 투자...","참여했으며, HL만도와 LIG넥스원의 자회사 이노와이어리스가 전략적 투자자(SI)로 함께 했다. 산업별 데이터... 향후 연계 지원하는 프로그램이다. 젠젠에이아이는 3년간 최대 12억원의 연구개발(R&D) 자금을 지원받는다.",other,other,other,False,,"개발, 지원",모델 예측 유지
MultinomialNB,"[물류24시] 현대차, '현대 커미션: 엘 아나추이'展 개막 外","희망의 공부방 사업은 금호타이어의 사회공헌활동 중 하나로, 2016년 사내공모를 통해 임직원의... ◆넥센타이어, 일본 '굿 디자인 어워드 2023' 본상 수상 넥센타이어가 일본 '굿 디자인 어워드 2023' 모빌리티...",other,other,other,False,,수상,모델 예측 유지
MultinomialNB,"뉴트리코어, 전국 대리점 사업 파트너 모집","뉴트리코어는 국내 시장 점유율을 높여나가기 위해 대리점 사업자들을 모집한다고 밝혔다. 신규... 한편, 건강식품 제조 전문 기업인 ㈜에스엘바이오텍이 운영하는 뉴트리코어는 지난 2년간 네이버 쇼핑 단일 브랜드몰...",other,other,other,False,,,모델 예측 유지
MultinomialNB,"하나·삼성證, 라덕연 재산 가압류…30억원대 미수금 '동결'","서울가스, 세방, 대성홀딩스, 선광, 삼천리 등 8개 종목의 주가가 급락하면서 불거졌다. 작전세력의 목표가... 나이스신용평가는 최근 보고서를 내고 ""CFD 사업 구조상 미수채권 회수 리스크는 일반적으로 국내 증권사가...",negative,negative,negative,False,회수,,모델 예측 유지
MultinomialNB,ADAS 집중하는 HL만도…이익률 4% 돌파 '코앞',이는 HL만도가 HL클레무브의 연구개발에 대한 투자를 아끼지 않고 있는 것과 무관치 않다. HL클레무브의 연구개발비만 봐도 지난해 1010억원으로 전년 346억원 대비 191.9%나 급증했다. 이에 매출액 대비...,other,other,other,False,,개발,모델 예측 유지
MultinomialNB,"[물류24시] 현대모비스, 차량용 뇌파 시스템으로 심리상담 外","동일한 플랫폼을 공유하는 뷰익 앙코르 GX는 5429대(8.1%)가 팔렸는데, 두 모델의 미국 소형 SUV 시장 내 점유... ◆한국타이어, 가정의 달 맞아 프로모션 한국타이어앤테크놀로지(이하 한국타이어)가 가정의 달을 맞아...",other,other,other,False,,,모델 예측 유지
MultinomialNB,"넥센타이어, 한국도로공사 도로교통연구원과 MOU 체결","줄여 시장 경쟁력을 한층 강화할 예정이다. 더불어, 넥센타이어는 프리미엄 카메이커로의 OE 공급 확대 및 버추얼 개발 기술 선도를 위해 향후 드라이빙 시뮬레이터 관련 운용 인력과 인프라 구축을 순차적으로 해나갈...",other,other,other,False,,"강화, 개발, 공급, 선도, 체결, 확대",모델 예측 유지
MultinomialNB,"한국타이어, 장애인 고용촉진 ‘대통령 표창’","한국타이어가 장애인 고용인식 개선 및 기업 선순환 구조 실현 등을 통해 장애인 고용촉진 유공자 정부포상에 대통령 표창을 받았다. 한국타이어앤테크놀로지㈜(대표이사 이수일, 이하 한국타이어)의 장애인 표준...",other,other,other,False,,"개선, 포상",모델 예측 유지
MultinomialNB,"'잘 굴러가는' 타이어업계, 2분기 실적 전망도 '쾌청'",가파른 실적 상승세를 탄 금호타이어도 2분기 이익 확대가 점쳐진다. 회사 영업이익은 지난 1분기 8년 만에... 이번 투자 발표로 운임비 리스크가 상당 부분 해소될 것으로 전망된다. 한편 넥센타이어는 지난 18일...,other,other,other,False,,확대,모델 예측 유지
MultinomialNB,신사업 '트로이카 드라이브' 고려아연의 지분 활용법,현대차∙기아∙현대모비스가 공동투자해 설립한 해외법인인 HMG 글로벌(Global)이 고려아연 지분 5%를... 양사는 이를 통해 ▲전기차 배터리 핵심전략소재인 니켈의 원재료 공동 소싱 ▲가공 및 중간재의 안정적 공급...,other,other,other,False,,공급,모델 예측 유지
MultinomialNB,"현대차그룹, 추석 전 협력사 대금 약 2조원 조기 지급","현대위아·현대트랜시스 등에 부품 및 원자재, 소모품 등을 납품하는 6000여개 협력사가 대상이다. 납품 대금을 기존 지급일보다 최대 20일 일찍 지급해 직원 상여금 등 각종 임금과 원·부자재 대금 등 추석 명절 기간...",other,other,other,False,,협력,모델 예측 유지
MultinomialNB,"현대무벡스, 한국타이어 美공장 스마트 물류 수주···단일규모 최대",현대무벡스는 7일 한국타이어앤테크놀로지(한국타이어) 미국 테네시 법인(Hankook Tire Manufacturing Tennessee LP)... 이번 사업에는 타이어 원재료-제조-완제품으로 이어지는 핵심 물류과정을 통합 운용·제어하는 첨단 장비와...,other,other,other,False,,수주,모델 예측 유지
MultinomialNB,"HL그룹 부회장 조성현·수석사장 홍석화…""책임경영 본격화""","HL만도를 비롯해 자율주행 전문 HL클레무브 등 자동차부문의 고속 성장을 이끌었다는 평가를 받는다. 홍... 정몽원 회장은 HL홀딩스(060980), HL만도(204320), HL클레무브 등의 사내이사직을 유지하되 그룹 제3섹터 창출을...",other,other,other,False,,성장,모델 예측 유지
MultinomialNB,[더벨]사장단 인사에 드러난 정의선 회장 세대교체 '속도' 의지,현대제철은 전기요금과 원재료 가격 등 생산비용 부담이 갈수록 높아지는 경영환경 속에서 재무체력을 강화할 필요가 있으며 현대모비스는 그룹의 전동화 드라이브를 뒷받침할 부품사로서 공급망을 물 샐 틈 없이...,other,other,other,False,,"강화, 공급",모델 예측 유지
MultinomialNB,차업계 '추투' 전운…파업 절차 밟는 현대차-한국지엠,"현대차 노사 관계자가 한자리에 마주했다. (사진=연합뉴스) 21일 자동차업계에 따르면 현대차 노조는 오는... 파업 전운이 현대모비스, 현대글로비스 등 현대차그룹 전반에 확산하고 있는 것도 문제다. 자칫 현대차그룹...",other,negative,negative,False,파업,,모델 예측 유지
MultinomialNB,KB손보 김기환 대표이사 '수산물 소비 촉진 캠페인' 참여,"다음 참여자로는 세방 최종일 대표이사와 KMC해운 김종훈 대표이사를 추천했다. KB손해보험 김기환 사장은 ""수산물 소비 촉진에 도움이 되길 바라는 마음으로 캠페인에 참여했다""며, ""KB손해보험 임직원 모두 이번...",other,other,other,False,,캠페인,모델 예측 유지
MultinomialNB,"금호타이어·오라이온 코리아, 지속가능 타이어 개발 ‘맞손’",금호타이어는 2022년 이미 지속가능한 원재료를 55% 적용한 타이어를 개발했다. 또 ESG 경영 실천을 위한 노력을 인정받아 한국ESG기준원의 2023년 ESG평가에서 A등급을 획득했다. 지난 22일에는 지속가능한 원재료를 80...,other,other,other,False,,"개발, 인정",모델 예측 유지
MultinomialNB,"넥센타이어, ESG 경영 강화 위해 유엔글로벌콤팩트(UNGC) 가입","특히, CEO 산하 지속가능경영 위원회를 수립해 전사차원의 ESG 전략과제 수행을 추진하고, 인권영향평가를 통한 기업 대내외 인권 리스크를 파악해 개선과제 도출 및 이행을 해나갈 계획이다. 넥센타이어는 ""ESG...",other,other,other,False,,"강화, 개선, 이행",모델 예측 유지
MultinomialNB,"HL클레무브 윤팔주 사장, 대한민국 산업기술 R&D 대전 '산업포장' 수훈",기자｜HL그룹은 자율주행 솔루션 전문기업 HL클레무브의 윤팔주 사장이 '2023 대한민국 산업기술 R&D대전... HL클레무브는 윤팔주 사장이 1988년 만도(現 HL만도)에 입사해 자율주행 연구를 선도한 대한민국 1세대...,other,other,other,False,,"산업포장, 선도",모델 예측 유지
MultinomialNB,"[단독] 러시아, 현대차 공장 매각 사실상 거부했다","현대차와 기아가 지켜온 '러시아 시장 합산 점유율 1위'를 포기하기 쉽지 않았기 때문이다. 이와 관련, 고위... 계열사인 현대모비스, 현대위아 등 계열사들도 동반진출하는 등 러시아 시장에 공을 들였다. 이어 지난 2020년...",negative,other,other,False,,,모델 예측 유지
MultinomialNB,"한국·금호·넥센타이어, 지난해 재고 ‘4조’ 육박…분위기 전환 ‘시...","이 기간 금호타이어는 13.5%에서 17.4%로 3.9%포인트 올랐으며, 넥센타이어는 13%에서 16.5%로 3.5%포인트 상승했다. 타이어 업체의 재고자산은 타이어 제조와 국내외 판매를 위해 보유한 자산인 제품, 상품, 원재료...",other,other,other,False,위기,,모델 예측 유지
MultinomialNB,"금호타이어-오라이온코리아, 친환경 재생 원료 적극 활용한다","금호타이어는 2022년 이미 지속가능한 원재료를 55% 적용한 타이어를 개발했으며, ESG 경영 실천을 위한 노력을 인정받아 한국ESG기준원의 2023년 ESG평가에서 A등급을 획득했다. 또 지난 22일에는 지속가능한...",other,other,other,False,,"개발, 인정",모델 예측 유지
MultinomialNB,"“로봇 사업 본격 나선다”, 현대위아…자율주행 물류로봇 상용화","다른 물류로봇 업체와 달리 현대위아는 AMR과 AGV를 ‘통합 모듈러 아키텍처(IMA, Integrated Modular Architecture)’ 체계를 적용해 개발할 계획이다. 이를 통해 급성장하는 물류로봇 시장에서 제품 경쟁력을 확보하고...",other,other,other,False,,"개발, 성장, 확보",모델 예측 유지
MultinomialNB,美 10년물 국채 수익률 출렁? 다우ㆍ나스닥 폭락...테슬라 또 급락 에코...,"비농업 고용과 예상보다 강한 물가 지표 이후 나온 강한 소매판매로 설명될 수 있다""라며 ""이들은 모두... 솔브레인, 세방전지, 새빗켐, 고려아연, 피엔티, 원익피앤이, 코윈테크, 우신시스템, LG에너지솔루션, 에스코넥...",other,other,other,False,,,모델 예측 유지
MultinomialNB,"넥센타이어, ESG 전략 담은 보고서 발간","넥센타이어는 2020년부터 해마다 보고서를 발간하며 ESG 분야별 정보공개를 확대하고 이해관계자와 소통을 강화해 오고 있다. 보고서에는 ESG 전략과 주요 활동을 소개하고 있다. 특히, 기후변화 대응전략으로...",other,other,other,False,,"강화, 확대",모델 예측 유지
MultinomialNB,"미래에셋증권, 7월 셋째주 신한지주 등 21종목 매수 추천","LG에너지솔루션(373220)2분기 시장 예상치 하회하는 영업이익 기록. 3분기 영업이익 7541억원(+64% QoQ... OCI홀딩스(010060) 섹터 내 Top Pick 유지. 2분기 영업이익 1320억원으로 컨센서스 12.5% 하회, 하반기에는...",other,other,other,False,,,모델 예측 유지
MultinomialNB,"HL만도, 자동차 사이버보안 국제 인증 획득…""국내 최초 엑시다 인증""","지난 1일 HL만도 판교 글로벌 R&D 센터에서 열린 인증서 수여식에는 조성현 HL만도 부회장, 이진환 소프트웨어 캠퍼스장, 알렉산더 그리싱 엑시다 최고운영책임자, 김현조 엑시다 코리아 대표이사 등이 참석했다....",other,other,other,False,,"인증, 최고",모델 예측 유지
MultinomialNB,‘근로자 불법 파견’ 현대위아 전 대표 집유,"재판부는 또 같은 혐의로 입건된 B 전 대표에게는 벌금 1000만원을, 현대위아 법인에는 벌금 2000만원을 각각 선고했다. 재판부는 “두 피고인은 직접 고용을 하지 않은 불법 파견 근로자에게 직접 생산 공정 업무인 엔진...",negative,other,other,False,"벌금, 불법, 혐의",,모델 예측 유지
MultinomialNB,"ESG기준원, 1분기 4개 기업 ESG 등급 하향","한국ESG기준원은 ESG(환경, 사회, 지배구조) 평가·등급 소위원회를 개최하고 한국타이어앤테크놀로지... GS리테일은 납품업체에 판촉비용을 전가해 공정거래위원회로부터 16억원대 과징금을 부과받는 등 공급망...",negative,other,other,False,"과징금, 부과",공급,모델 예측 유지
MultinomialNB,박준경 금호석화 사장 '3세 경영' 시험대..실적 악화 돌파구는 '친환경...,글로벌 시장 점유율 1위를 기록하고 있는 핵심 사업 'NB라텍스' 부문이 수요 둔화와 시장 가격 약세로... 지난 2007년 금호타이어로 입사했으며 2010년 금호석유화학으로 자리를 옮겼다. 이후 2021년 6월 부사장으로 승진한...,negative,other,other,False,악화,,모델 예측 유지
MultinomialNB,"대구시, ‘희망 2023 나눔 캠페인’ 사랑의 온도 103도 달성","및 임직원, 기부자, 대구시 관계자 등이 참석한 가운데 ‘희망2023 나눔캠페인’ 폐막식을 가졌다. 지난해... 시작으로 에스엘 서봉재단이 지난해와 같이 10억 원의 기부를 했다. 또 DGB 금융그룹, 화성산업, 삼익THK 등...",other,other,other,False,,"기부, 달성, 캠페인",모델 예측 유지
MultinomialNB,로봇이 좁은 공간에 주차까지.. 눈길 사로잡은 첨단기술 [2023 로보월드],"현대자동차 그룹 계열사인 현대위아는 이번 전시회에 처음으로 참가하면서 가장 큰 규모의 부스를 차렸다.... LG 클로이 코봇5은 △안전 규격이 확보된, 인간과 자연스러운 협동기능이 구현된 협동로봇기능...",other,other,other,False,,확보,모델 예측 유지
MultinomialNB,"금호타이어, 서울 도봉구 숭미초에 '교실숲' 조성...기후 변화에 적극 대...","금호타이어는 기후 변화에 적극 대응하기 위해 트리플래닛과 함께 서울 도봉구 숭미초등학교에 교실숲을 조성한다고 25일 밝혔다. 금호타이어는 대형나무 26그루, 소형나무 312그루 등 총 338그루로 구성된 '생물다양성...",other,other,other,False,,,모델 예측 유지
MultinomialNB,"'커피 나눔 참여' 박완수 도지사 ""사회공헌 문화 확산 노력""","ⓒ 경남도청 박완수 경남도지사는 ""사회공헌자에 대한 사회적 관심과 예우를 통해 공헌자들이 자긍심을... 지역에서는 현대위아, 한국항공우주산업, 두산에너빌리티 등 28개의 착한기업과 공공기관 임직원 1만 3000여 명이...",other,other,other,False,,,모델 예측 유지
MultinomialNB,"현대차∙기아, 17개사과 소프트웨어 중심 자동차 SDV 개발 박차",현대차·기아는 지난 6일 마북 인재개발원에서 현대차그룹 계열사 및 소프트웨어 전문 기업 등 총 17개 사와... 컨소시엄은 △현대차∙기아 △현대모비스 △현대위아 △현대케피코 △현대트랜시스 △현대엔지비...,other,other,other,False,,개발,모델 예측 유지
MultinomialNB,"한국타이어, 6월까지 'TBX' 멤버십 회원 대상 할인 프로모션",,other,other,other,False,,,모델 예측 유지
MultinomialNB,"금호타이어, ESG 경영 강화 위원회 출범","기후변화 대응, 비재무 리스크 관리감독 역할을 담당하게 된다. 또 이사회 내 별도 위원회로서 지속가능한 관점에서 기업의 경영전략에 ESG 이슈를 통합할 계획이다. 앞서 정일택 대표는 올해 신년사를 통해 ""금호타...",other,other,other,False,,강화,모델 예측 유지
MultinomialNB,"금호타이어, TCFD 지지 선언…기후변화 능동 대응",금호타이어는 기후변화 관련 재무정보를 투명하게 공개하고 그로 인한 영향과 금융 리스크를 경영에 반영해 기후변화 대응 방안을 적극적으로 모색해나갈 예정이다. 정일택 금호타이어 대표이사 사장은...,other,other,other,False,,,모델 예측 유지
MultinomialNB,"[이주의 주식시장] 초전도체 관련주, 맥신 관련주 급등... 2차전지도 꾸...","상온에서 초전도체를 구현할 수 있다면 송전효율 100% 전선, 자기부상열차, 공중에 띄우는 플라즈마, 영화... 이상현 연구원은 ""현대모비스는 올해 2분기 연결기준 매출액은 작년 동기보다 27% 늘어난 15조6천849억원...",other,other,other,False,,기부,모델 예측 유지
MultinomialNB,"[PVMI 2023] 김유창 엔라이튼 박사, ""RE100 기업들, 전기 사용량 절감 방...",LG에너지솔루션 △아모레퍼시픽 △한국수자원공사 △KB금융그룹 △고려아연 △미래에셋증권 △SK아이테크놀로지 △롯데칠성 △인천국제공항공사 △현대자동차 △기아 △현대모비스 △현대위아 △네이버...,other,other,other,False,,,모델 예측 유지
MultinomialNB,"현대차그룹, 역대 최대 252명 임원 승진","현대차그룹은 20일 현대차 97명, 기아 38명, 현대모비스 20명 등 총 252명에 달하는 임원 승진 인사를... 현대차 국내생산담당 겸 안전보건최고책임자인 이동석 부사장(59)은 사장으로 승진했다. 이 사장은 노동조합 창립...",other,other,other,False,,"역대, 최고",모델 예측 유지
