title,description,y_true,y_pred_LinearSVC,y_pred_LogisticRegression,y_pred_MultinomialNB
[벤더사 줌인] [핸즈코퍼레이션] 연매출 1조 넘보는 휠 1위 제조사,"나아가 원재료 비용 부담이 줄고 있단 점은 핸즈코퍼레이션의 수익성 개선으로 연결될 것으로 예상되고... (GM)그룹, 폭스바겐그룹, 르노닛산미쓰비시그릅, 크라이슬러, 포드, 현대위아, 현대글로비스 등이다.",neutral,positive,positive,positive
"부울경 대기업-협력업체 상생선언…한기정 위원장 ""'동주공제'의 마음 ...","이날 선언식에는 두산에너빌리티, SK지오센트릭, LG전자, 한화에어로스페이스, 현대위아 등 대기업 5개사와... 선언문에는 주요 원재료 가격 변동에 대응해 납품단가 연동제를 적극적으로 도입하겠다는 내용과 협력사 대금...",negative,negative,negative,negative
"부·울·경 대기업-협력업체, 연동제 도입 등 '상생 선언'",(LG전자·두산에너빌리티·SK지오센트릭·한화에어로스페이스·현대위아)와 화신볼트산업·원림·오성사... 또한 선언문에는 주요 원재료 가격 변동에 대응해 납품단가 연동제를 적극 도입하겠다는 내용과 협력사 대금 조정...,neutral,neutral,neutral,neutral
"‘부울경 대기업-협력업체 상생선언’…공정위 ""연동제 참여 부탁""","(방산), 현대위아(자동차부품)이고, 5개 대기업의 1·2차 협력사로는 ㈜화신볼트산업(두산), ㈜원림(SK)... 선언문에는 주요 원재료 가격 변동에 대응해 납품단가 연동제를 적극적으로 도입하겠다는 내용과 함께 협력사 대금...",positive,positive,positive,positive
부울경 대기업-협력업체 상생선언…“상생문화 확산 계기”,"부울경 지역의 주요 대기업인 두산에너빌리티, SK지오센트릭, LG전자, 한화에어로스페이스, 현대위아 등... 선언문에는 주요 원재료 가격 변동에 대응해 납품단가 연동제를 적극적으로 도입하겠다는 내용과 협력사 대금...",positive,positive,positive,positive
"부울경 대기업-협력업체 상생선언…공정위 ""연동제 참여 부탁""",두산에너빌리티·SK지오센트릭·LG전자·한화에어로스페이스·현대위아 등 대기업 5개사와 화신볼트산업·원림... 선언문에는 주요 원재료 가격 변동에 대응해 납품단가 연동제를 적극적으로 도입하겠다는 내용과 협력사...,positive,positive,positive,positive
"""바닥 찍었나?"" 1Q 실적 눈높이 소폭 반등","셀트리온, 현대위아, 스튜디오드래곤, 롯데쇼핑, 오리온, 농심 등이다. 모바일 게임과 간편결제 서비스... 오리온과 농심 등 식품업체들은 원재료 가격 상승으로 인한 제품가격 인상이 호재로 작용할 전망이다....",negative,negative,negative,negative
"케이조선, 지속가능경영보고서 첫 발간 [경제소식]","작업장 △윤리 준법 경영 △환경 △상생 경영 △정보 보안 △고객 만족/품질 관리 등 ESG 중대 현안에... ◆김종묵 39사단장, 1사1병영 결연기업 현대위아 방문 육군 제 39보병사단 김종묵 소장은 7일 1사1병영...",neutral,neutral,neutral,neutral
"""일본의 사죄도 받지 못한 일본군'위안부' 피해자에게 '자유'란 없다!""","역사정의 실현!"", ""후쿠시마 핵 오염수 해양투기 중단!"", ""일본군'위안부' 피해자의 명예와 인권 보장!""을... 안산 8.15평화바람 문화제에서 백이현 현대위아 사무장이 발언하고 있다. [사진-통일뉴스 황정욱 통신원] 또 광복...",neutral,positive,positive,positive
"""사죄도 받지 못한 일본군 '위안부' 피해자에게 '자유'란 없다""","역사정의 실현!"", ""후쿠시마 핵 오염수 해양투기 중단!"", ""일본군 '위안부' 피해자의 명예와 인권 보장!""을... ▲ 안산 8.15평화바람 문화제 안산 8.15평화바람 문화제에서 백이현 현대위아 사무장이 발언하고 있다. ⓒ 황정욱...",positive,positive,positive,positive
[간추린 경남] 경남 사회공헌자 ‘예우의 날’…10명 표창 외,행사에서는 경남사회복지공동모금회에 1억 원 이상을 전달한 고액 기부자와 지역인재 우선채용에 나선... LG전자·신성델타 등 4곳 ‘납품가격 연동 우수기업’ 경남지방중소벤처기업청이 LG전자와 현대위아...,positive,neutral,neutral,neutral
"공작기계인을 위한, ´제 23회 공작기계인의 날´ 성료",및 인재양성에 힘써온 이들을 치하하는 장이 마련됐다 &39제 23회 공작기계인의 날&39은 회원사의 공동이익... 지도교수와 현대위아 김태희 책임연구원이 멘토를 맡은 울산대학교 울공새팀이 영예를 안았다...,positive,positive,positive,positive
경남도 도민회의서 도대표 기업들과 기업문제 해결 자리 가져,"박 지사는 “대기업이 지역에 미치는 영향이 큰 만큼 창업이 성공하고 인재를 머무르게 하기 위해 대기업의... 양태규 현대위아㈜ 경영지원본부장은 미래사업에 필요한 인력은 문화와 교육, 정주 환경 수준에 영향을...",neutral,neutral,neutral,neutral
경남도 도민회의 개최 기업문제 해결 모색,"박완수 경남도지사는 ""창업 성공과 인재 정주에 대기업의 참여와 역할이 중요하다""며 ""지역 인재를 채용하고... 양태규 현대위아 경영지원본부장은 '도의 차별화된 정책 발굴과 함께 규제 해소를 통해 산업 재편에 따른...",negative,negative,negative,negative
"박완수 경남지사, 도 대표 기업들 애로·건의 청취","양태규 현대위아 경영지원본부장은 미래사업에 필요한 인력은 문화와 교육, 정주환경 수준에 영향을... 박 지사는 “대기업이 지역에 미치는 영향이 큰 만큼 창업이 성공하고 인재를 머무르게 하기 위해서는 대기업의...",positive,positive,positive,neutral
경남 대표 기업들 박완수 도지사 만나 한 제안은?,"양태규 현대위아 경영지원본부장은 “미래사업에 필요한 인력은 문화와 교육, 정주환경 수준에 영향을... 박완수 지사는 “대기업이 지역에 미치는 영향이 큰 만큼 창업이 성공하고 인재를 머무르게 하려면 대기업 참여와...",neutral,neutral,neutral,neutral
"경남대 스마트기계융합공학전공 재학생, 현대위아 스마트팩토리 견학","교수는 ""이번 현대위아 견학은 스마트기계융합공학전공 학생들이 제조산업 패러다임의 변화를 간접적으로 체득할 수 있는 기회""라며 ""이후 경남 창원지역이 스마트제조산업의 선두주자로 나아갈 수 있도록 돕는 인재로...",positive,positive,positive,positive
현대차그룹 “자동차 개발 방식 HW→SW 중심으로 전환”,"이를 위해 우수 인재도 확대해 나간다. 이어 기조연설자로 나선 유지한 현대차·기아 자율주행사업부... 콘퍼런스에는 현대차·기아를 비롯해 현대오토에버, 현대케피코, 현대위아, 현대모비스 등 현대차그룹 주요...",positive,positive,positive,positive
"BNK부산은행, 2023년 문화예술후원우수기관 선정 [경제소식]","◆현대위아·농협 창원시지부, 지역 농가 일손 돕기 힘 보태 현대위아와 농협중앙회 창원시지부가 창원시... ◆우당육영재단, 인재 육성 장학금 전달 우당육영재단(이사장 서행자)은 9일 지역 인재 육성을 위한 장학금을...",positive,positive,positive,positive
"현대차그룹, 470여 협력사 '인재 확보' 측면 지원","이번 행사는 현대자동차와 기아를 비롯해 현대모비스, 현대위아, 현대트랜시스, 현대로템, 현대엔지니어링, 현대오토에버, 현대케피코 등 9개 그룹사 관련 총 470여개의 협력사가 참가한다. 온라인 채용박람회는 공식...",positive,positive,positive,positive
"군포의왕, 미래 모빌리티 스쿨 성과 공유",‘현대위아’와 ‘아이들과 미래재단’과의 협력을 통해 코딩과 로봇등 미래 기술을 접목한 ‘미래... 디지털 소양을 함양해 미래 인재를 양성할 수 있는 중학교 교육과정이 실천될 수 있기를 기대한다”라고 전했다.,positive,positive,positive,positive
"현대위아, 신입사원 공채…차량부품·로봇·방위산업 등 7개 부문 채용","현대위아는 로봇 분야 인재 채용에도 나선다. 이들은 주차로봇, 협동로봇, 물류로봇 등의 개발과 제어 설계 등을 담당하게 된다. 현대위아는 이를 통해 실증 단계에 있는 산업용 로봇의 상용화 시기를 더욱 앞당길...",positive,positive,positive,positive
"현대위아, 열관리·로봇 등 대졸 신입채용","특히, 열관리 각 부문에서는 설계, 제어, 선행 및 해석, 시험 등 열관리 전 분야에서 인재 확보에 나선다. 현대위아는 앞서 지난달 경기 의왕 연구소에 열관리 시험동을 준공했다. 로봇 분야에서는 주차로봇, 협동로봇...",neutral,positive,positive,positive
"현대위아, 대졸 신입사원 공개 채용","현대위아는 이번 채용을 통해 열관리 시스템과 로봇 등 미래 사업 인재를 모은다는 계획이다. 열관리 시스템의 경우 설계, 제어, 선행 및 해석, 시험 등 전 분야에서 채용에 나선다. 로봇 분야는 주차로봇, 협동로봇...",positive,positive,positive,positive
'레몬 잡고 바닥 미장까지' 경기도 로봇 실력 뽐냈다,로봇 인재 육성을 위한 국제로봇콘테스트 등 부대 행사도 진행됐다.이번 전시회에선 협동 로봇과 자율주행... 올해 처음 전시회에 참여한 현대위아는 참가 업체 중 가장 큰 규모의 부스(273㎡)를 꾸려 스마트 제조·물류...,positive,positive,positive,positive
"한국로봇산업협회, '2023 로보월드' 지난해 대비 100부스 이상 규모 확대...","또, 로봇과 자율주행을 기반으로 한 '스마트 제조 솔루션' 시장 진출을 선언한 현대위아가 로보월드에... 참가해 대국민 로봇 마인드 확산 및 로봇 인재 육성을 통한 국내 로봇산업 기술력 향상을 도모할 예정이다.",positive,positive,positive,positive
"한국로봇산업협회, ‘2023 로보월드’ 11일부터 나흘간 개최","또, 로봇과 자율주행을 기반으로 한 ‘스마트 제조 솔루션’ 시장 진출을 선언한 현대위아가 로보월드에... 로봇 마인드 확산 및 로봇 인재 육성을 통한 국내 로봇산업 기술력 향상을 도모할 예정이다.5 2022 로보월드",positive,positive,positive,positive
"한국로봇산업협회, ‘2023 로보월드’ 지난해 대비 100부스 이상 규모 확...","또, 로봇과 자율주행을 기반으로 한 ‘스마트 제조 솔루션’ 시장 진출을 선언한 현대위아가 로보월드에... 참가해 대국민 로봇 마인드 확산 및 로봇 인재 육성을 통한 국내 로봇산업 기술력 향상을 도모할 예정이다.",neutral,positive,positive,positive
"'2023 로보월드(RobotWorld 2023)', 11일부터 14일까지 개최",또한 로봇과 자율주행을 기반으로 한 스마트 제조 솔루션 시장 진출을 선언한 현대위아가 로보월드에... 참가해 대국민 로봇 마인드 확산 및 로봇 인재 육성을 통한 국내 로봇산업 기술력 향상을 도모할 예정이다.,positive,positive,positive,positive
"현대위아, 임직원 화합 '아트페어' 개최 [경남소식]",현대위아가 임직원들의 사기진작과 화합을 위해 미술 전시회를 개최했다. 현대위아는 지난달 29일부터... 우수한 인재를 육성하고 양질의 일자리 창출을 위한 방안을 실시간 질의 응답 방식으로 진행했다. 이에 앞서 한전...,positive,positive,positive,positive
현대위아 지역 모빌리티 꿈나무 육성한다,/현대위아 현대위아가 지역 산업인재 육성을 위해 '모빌리티 스쿨'을 운영한다. 현대위아는 경기도 군포의왕교육지원청·경상남도 창원교육지원청·아이들과미래재단과 함께 지역 중학생을 위한 '모빌리티 스쿨'을...,negative,neutral,negative,negative
"현대위아, 중학생 대상 '모빌리티 스쿨' 운영",현대위아가 지역 산업인재 육성을 위해 ‘모빌리티 스쿨’을 운영한다. 현대위아는 경기도군포의왕교육지원청‧경상남도창원교육지원청‧아이들과미래재단과 함께 지역 중학생을 위한 ‘모빌리티 스쿨’을 열었다고...,positive,positive,positive,positive
현대위아 '모빌리티 스쿨' 로봇·자동차 활용 교육,﻿ 현대위아가 지역 산업인재 육성을 위해 '모빌리티 스쿨(사진)'을 운영한다. 현대위아는 경남도창원교육지원청 및 아이들과미래재단과 함께 지역 중학생을 위한 '모빌리티 스쿨'을 29일 개최했다. 모빌리티 스쿨은...,neutral,neutral,neutral,neutral
"현대위아, 지역 중학생 대상 인재육성 '모빌리티 스쿨' 운영",현대위아가 산업인재 육성을 위해 지역 교육지원청과 협력해 미래 기술 체험 교육을 진행한다. 현대위아는 경기도군포의왕교육지원청‧경상남도창원교육지원청‧아이들과미래재단과 함께 지역 중학생을 위한 '모빌리티...,positive,positive,positive,positive
"현대위아, 중학생 대상 '모빌리티 스쿨' 호응",현대위아가 지역 산업인재 육성을 위해 '모빌리티 스쿨'을 운영한다. 현대위아는 29일 경기도군포의왕교육지원청‧경상남도창원교육지원청‧아이들과미래재단과 함께 지역 중학생을 위한 '모빌리티 스쿨'을 열었다....,neutral,positive,positive,positive
"현대위아, 지역인재 양성하는 모빌리티 스쿨 운영",현대위아가 지역 산업 인재 육성에 나선다. 현대위아는 경기도 군포의왕교육지원청·경상남도창원교육지원청·아이들과미래재단과 지역 중학생을 위한 ‘모빌리티 스쿨’을 열었다고 29일 밝혔다. 모빌리티 스쿨은...,positive,neutral,neutral,neutral
"현대위아, 중학생 180명 대상 ‘모빌리티 스쿨’ 운영",뉴데일리 김재홍 기자 = 현대위아가 지역 산업인재 육성을 위해 ‘모빌리티 스쿨’을 운영한다. 현대위아는 경기도 군포의왕교육지원청‧경상남도 창원교육지원청‧아이들과미래재단과 함께 지역 중학생을 위한...,neutral,neutral,neutral,neutral
"현대위아, 중학생 대상 '모빌리티 스쿨' 운영…미래 기술 체험",경기도 의왕시 고천중학교 학생들이 현대위아가 개최한 '모빌리티 스쿨'에 참여한 모습/현대위아 제공 현대위아가 지역 산업인재 육성을 위해 중학생을 대상으로 '모빌리티 스쿨'을 운영한다. 현대위아가...,negative,neutral,neutral,positive
"현대위아, 중학생 180명 대상 '모빌리티 스쿨' 운영",아주경제=배성은 기자 sebae@ajunews.com 현대위아가 지역 산업인재 육성을 위해 ‘모빌리티 스쿨’을 운영한다. 현대위아는 경기도군포의왕교육지원청‧경상남도창원교육지원청‧아이들과미래재단과 함께 지역 중학생을...,positive,positive,positive,positive
"미래 인재 육성 박차…현대위아, '모빌리티 스쿨' 운영",현대위아가 지역 산업인재 육성을 위해 ‘모빌리티 스쿨’을 운영한다. 현대위아는 경기도 군포 의왕교육지원청‧경상남도 창원 교육지원청‧아이들과 미래 재단과 함께 지역 중학생을 위한 ‘모빌리티 스쿨’을...,positive,positive,positive,positive
"지역 산업인재 키운다…현대위아, '모빌리티 스쿨' 운영",현대위아(011210)가 지역 산업인재을 육성하기 위해 ‘모빌리티 스쿨’을 운영한다고 29일 밝혔다. 현대위아는 경기도 군포의왕교육지원청?경상남도 창원교육지원청?아이들과미래재단과 함께 지역 중학생을 위한 모빌리티...,neutral,negative,negative,neutral
"현대위아, 협동로봇·물류로봇 제작 '모빌리티 스쿨' 운영",경기 의왕·경남 창원 중학생 180명 대상 현대위아 사업과 연계한 미래 기술 체험 교육 진행 현대위아가 지역 산업인재 육성을 위해 '모빌리티 스쿨'을 운영한다. 현대위아는 경기도군포의왕교육지원청...,negative,negative,negative,negative
"현대위아, 지역 산업인재 육성 ‘모빌리티 스쿨’ 진행","현대위아는 경기도군포의왕교육지원청, 경상남도창원교육지원청, 아이들과미래재단과 함께 지역 중학생을 위한 ‘모빌리티 스쿨’을 진행했다고 29일 밝혔다. 모빌리티 스쿨은 로봇과 자동차 등을 직접 만들며 미래...",positive,positive,positive,positive
"현대위아, 지역 중학생 대상 ‘모빌리티 스쿨’ 운영",현대위아가 지역 산업인재 육성을 위해 중학생을 대상으로 ‘모빌리티 스쿨’을 운영한다. 현대위아는 경기도군포의왕교육지원청·경상남도창원교육지원청·아이들과미래재단과 함께 ‘모빌리티 스쿨’을 열었다고 29일...,neutral,negative,neutral,neutral
[경상국립대] 2022학년도 후기 학위수여식 개최 外,개척 인재를 배출하게 됐다(옛 경상대·경남과기대 졸업생 합산). 박사학위는 일반대학원에서 68명을... 1일 차에는 △태림산업(주)(K-스마트등대공장) △두산에너빌러티(주) △현대위아(주)에서 생산 현장과 대형·전문...,neutral,neutral,neutral,neutral
경상국립대 '2023 제조 빅데이터 분석 경진대회 부트캠프' 개최,1일 차에는 ▲태림산업(K-스마트등대공장) ▲두산에너빌러티 ▲현대위아에서 생산 현장과 대형/전문 설비... 경상국립대 빅데이터사업단은 2021년 5월부터 교육부와 한국연구재단이 주관하는 디지털 신기술 인재양성...,positive,neutral,neutral,neutral
"경상국립대, 제조 빅데이터 분석 경진대회 부트캠프 성료",1일 차에는 ▲태림산업(주)(K-스마트등대공장) ▲두산에너빌러티 ▲현대위아에서 생산 현장과 대형·전문... 경상국립대 빅데이터사업단은 2021년 5월부터 교육부와 한국연구재단이 주관하는 디지털 신기술 인재양성...,neutral,negative,negative,neutral
"[CEO열전] 김경배 HMM 대표, '위기 극복 DNA'로 글로벌 탑티어 해운사로...","특히 미래전략사업 추진, 디지털 등 사업 확장을 위한 전략적 필수 업무 전담조직을 신규 구축하고 인재... 현대글로비스 대표이사 사장 겸 이사회 의장 ▲2018년 현대위아 대표이사 사장 ▲2022년 HMM 대표이사 사장",neutral,neutral,neutral,neutral
"[미래형 라이프스타일 공간②] 기업 로보틱스의 테스트베드, 진화하는 ...","예정이며, 현대위아는 주요 로봇 하드웨어 양산 및 무인 주차 로봇 솔루션을 담당하고, 현대건설은 로봇... 나아가 인재들이 공간 사용자 관점의 서비스를 누릴 수 있도록 최선을 다하겠다”고 말했다. 삼성전자, ICT와 AI...",neutral,neutral,neutral,neutral
"현대차그룹 前 임원들 ""수십년 쌓은 경험과 노하우 책으로 남기겠다""","현우회 임시회장을 맡은 이일장 전 현대오토넷 대표를 비롯해 이형하 전 현대위아 부사장, 오창익 전 현대차... 현대차그룹은 현우회의 행보에 기대를 드러냈다. 현대차 인재개발원 관계자는 “MZ세대에게 직무를 포함한...",neutral,neutral,neutral,neutral
"'K-방산 거점' 창원시, 방위산업 선도도시 '대상' 수상","현대로템, 한화에어로스페이스, 현대위아, STX엔진, 세아항공방산소재 등 전국 84개 국가 지정 방산업체 중... 0을 단순 생산시설 중심이 아닌 최첨단 공동연구시설과 고급인재 양성기관까지 집적된 신개념 혁신...",neutral,neutral,neutral,neutral
"창원, 방위산업 선도도시 ‘대상’ 받았다","현대로템, 한화에어로스페이스, 현대위아, STX엔진, 세아항공 방산소재 등 전국 84개 국가 지정 방산업체 중... 0을 단순 생산시설 중심이 아닌 최첨단 공동연구시설과 고급인재 양성기관까지 집적된 신개념 혁신...",positive,positive,positive,positive
"창원특례시, ‘방위산업 선도도시’ 대상 수상","한화에어로스페이스, 현대위아, STX엔진, 세아항공방산소재 등 전국 84개 국가... 0을 단순 생산시설 중심이 아닌 최첨단 공동연구시설과 고급인재 양성기관까지...",neutral,positive,positive,neutral
"현대차·기아 로보틱스랩, '로봇 친화형 빌딩' 구축 나선다","현대글로비스는 무인 택배 시스템과 로봇을 이용한 라스트마일 배송 서비스 운영을, 현대위아는 주요 로봇... 공간을 제공하고, 나아가 인재들이 공간 사용자 관점의 서비스를 누릴 수 있도록 최선을 다하겠다""고 말했다.",positive,neutral,neutral,neutral
0.0164%의 확률… '별 중의 별' 4대 그룹 사장 누가 하나,"핵심 인재들이 중용된다. 머니S가 이번에 실시한 조사 대상은 4대 그룹 소속 계열사 중 금융·유통... 현대자동차그룹은 현대차·기아·현대제철·현대로템·현대위아 등 5개사, LG그룹은 LG㈜·LG전자·LG디스플레이...",positive,positive,positive,positive
삼성도 뛰어든 '서비스 로봇'…국내 1兆 시장 주도권 각축전,"별도 로보틱스 인재 양성 프로그램을 마련해 관련 산업 전문 인력을 육성해 취업까지 연계하는 방안을... 맡고, 현대위아는 주요 로봇의 하드웨어를 양산하고 무인 주차 로봇 솔루션 개발 및 보급도 담당한다.대구 달성에...",neutral,neutral,neutral,neutral
"현대자동차그룹-이지스자산운용, 로봇 친화형 빌딩 구축 나선다","현대글로비스는 무인 택배 시스템, 로봇을 이용한 라스트마일 배송 서비스 운영을 맡을 예정이며, 현대위아... 나아가 인재들이 공간 사용자 관점의 서비스를 누릴 수 있도록 최선을 다하겠다”고 말했다. 헬로티 김진희...",positive,neutral,neutral,positive
"로보틱스 기술, 스마트 오피스와 만난다","현대위아는 주요 로봇 하드웨어 양산 및 무인 주차 로봇 솔루션을 담당하고, 현대건설은 로봇 친화형... 나아가 인재들이 공간 사용자 관점의 서비스를 누릴 수 있도록 최선을 다하겠다”고 말했다. / #2023051001000355900009821#",positive,positive,positive,positive
"현대차-기아 로보틱스랩, 이지스자산운용과 로봇 친화형 빌딩 구축 나선...","현대글로비스는 무인 택배 시스템·로봇을 이용한 라스트마일 배송 서비스 운영을 맡을 예정이며, 현대위아... 나아가 인재들이 공간 사용자 관점의 서비스를 누릴 수 있도록 최선을 다하겠다”고 말했다.[()]www.boannews.com)...",positive,positive,positive,positive
"현대차그룹 로보틱스 기술, 스마트빌딩 만든다","현대위아는 주요 로봇 하드웨어 양산 및 무인 주차 로봇 솔루션을 담당하고, 현대건설은 로봇 친화형... 적합한 공간을 제공하고, 나아가 인재들이 공간 사용자 관점의 서비스를 누릴 수 있도록 최선을 다하겠다""고 말했다.",positive,positive,positive,positive
"현대차그룹, 이지스자산운용과 '맞손'...로봇 친화형 빌딩 구축","현대위아는 주요 로봇 하드웨어 양산 및 무인 주차 로봇 솔루션을 담당한다. 현대건설은 로봇 친화형... 적합한 공간을 제공하고, 나아가 인재들이 공간 사용자 관점의 서비스를 누릴 수 있도록 최선을 다하겠다""고 전했다.",negative,negative,negative,neutral
"현대차그룹-이지스자산운용, 로봇 친화형 빌딩 사업화 맞손","예정이며 현대위아는 주요 로봇 하드웨어 양산 및 무인 주차 로봇 솔루션을 담당하고 현대건설은 로봇... 적합한 공간을 제공하고, 나아가 인재들이 공간 사용자 관점의 서비스를 누릴 수 있도록 최선을 다하겠다""고 말했다.",neutral,positive,positive,positive
"현대차∙기아 로보틱스랩, 이지스자산운용과 로봇 친화형 빌딩 구축","현대글로비스는 무인 택배 시스템, 로봇을 이용한 라스트마일 배송 서비스 운영을 맡을 예정이며, 현대위아... 제공하고, 나아가 인재들이 공간 사용자 관점의 서비스를 누릴 수 있도록 최선을 다하겠다""고 말했습니다.",positive,positive,positive,positive
"현대차·기아 로보틱스랩-이지스자산운용, 로봇 친화형 빌딩 구축 MOU","예정이며, 현대위아는 주요 로봇 하드웨어 양산·무인 주차 로봇 솔루션을 담당하고, 현대건설은 로봇 친화형... 나아가 인재들이 공간 사용자 관점의 서비스를 누릴 수 있도록 최선을 다하겠다”고 말했다. [ 경기신문...",positive,positive,positive,positive
"현대차·기아, 이지스자산운용과 스마트오피스 만든다","현대위아는 주요 로봇 하드웨어 양산과 무인 주차 로봇 솔루션을 담당하고, 현대건설은 로봇 친화형 건축물... 공간을 제공하고 나아가 인재들이 공간 사용자 관점의 서비스를 누릴 수 있도록 최선을 다하겠다""고 말했다.",neutral,neutral,neutral,neutral
자동차 기업 현기차는 왜 '로봇'에 주목할까?,"◇ 현대글로비스, 현대위아 등 로보틱스 유관 그룹사도 참여 이번 협력에는 로보틱스 유관 그룹사가 함께... 그러면서 ""로봇 친화 스마트빌딩 구축을 통해 첨단산업 기업에 적합한 공간을 제공하고, 나아가 인재들이 공간...",positive,positive,positive,positive
"현대차∙기아 로보틱스랩, 이지스자산운용과 로봇 친화형 빌딩 구축 나...","나아가 인재들이 공간 사용자 관점의 서비스를 누릴 수 있도록 최선을 다하겠다""고 말했다. 이번 협력은 첨단... 현대위아는 주요 로봇 하드웨어 양산 및 무인 주차 로봇 솔루션을 담당하고, 현대건설은 로봇 친화형...",positive,positive,positive,positive
"현대자동차, 이지스자산운용과 로봇 친화형 빌딩 구축 나선다","현대글로비스는 무인 택배 시스템, 로봇을 이용한 라스트마일 배송 서비스 운영을 맡을 예정이며, 현대위아... 공간을 제공하고, 나아가 인재들이 공간 사용자 관점의 서비스를 누릴 수 있도록 최선을 다하겠다""고 말했다.",neutral,neutral,neutral,neutral
"'로봇과 함께하는 업무'…현대차그룹, 로봇 친화형 빌딩 구축","예정이며 ▲현대위아는 주요 로봇 하드웨어 양산 및 무인 주차 로봇 솔루션을 담당하고 ▲현대건설은 로봇... 공간을 제공하고, 나아가 인재들이 공간 사용자 관점의 서비스를 누릴 수 있도록 최선을 다하겠다""고 말했다.",positive,positive,positive,positive
"로봇 친화형 빌딩 구축, '현대차·기아 로보틱스랩·이지스자산운용' 협...","현대글로비스는 무인 택배 시스템, 로봇을 이용한 라스트마일 배송 서비스 운영을 맡을 예정이며, 현대위아... 나아가 인재들이 공간 사용자 관점의 서비스를 누릴 수 있도록 최선을 다하겠다”라고 말했다. 현대자동차...",positive,positive,positive,positive
"현대자동차그룹, 이지스자산운용과 로봇 친화형 빌딩 구축","현대글로비스는 무인 택배 시스템과 로봇을 이용한 라스트마일 배송 서비스를 운영하고, 현대위아는 주요... 제공하고, 나아가 인재들이 공간 사용자 관점의 서비스를 누릴 수 있도록 최선을 다하겠다""고 말했다. [시사캐스트]",positive,positive,positive,positive
"현대차그룹, 이지스자산운용과 로봇 친화형 빌딩 구축","현대글로비스는 무인 택배 시스템, 로봇을 이용한 라스트마일 배송 서비스 운영을 맡을 예정이며, 현대위아... 나아가 인재들이 공간 사용자 관점의 서비스를 누릴 수 있도록 최선을 다하겠다""고 말했다. #현대차 #로봇...",negative,negative,negative,negative
"현대차·기아 로보틱스랩, 이지스자산운용과 로봇 친화형 빌딩 구축한다","현대글로비스는 무인 택배 시스템과 로봇을 이용한 라스트마일 배송 서비스 운영을, 현대위아는 주요 로봇... 공간을 제공하고, 나아가 인재들이 공간 사용자 관점의 서비스를 누릴 수 있도록 최선을 다하겠다”고 말했다.",positive,positive,positive,positive
"현대차·기아 로보틱스랩, 이지스자산운용과 로봇 친화형 빌딩 구축","현대글로비스는 무인 택배 시스템, 로봇을 이용한 라스트마일 배송 서비스 운영을 맡을 예정이며, 현대위아... 공간을 제공하고, 나아가 인재들이 공간 사용자 관점의 서비스를 누릴 수 있도록 최선을 다할 것""이라고 말했다.",negative,neutral,neutral,neutral
"현대차그룹·이지스자산운용, 로봇 친화형 빌딩 구축 나선다","현대위아는 주요 로봇 하드웨어 양산과 무인 주차 로봇 솔루션을 담당한다. 현대건설은 로봇 친화형... 나아가 인재들이 공간 사용자 관점의 서비스를 누릴 수 있도록 최선을 다하겠다""고 말했다. ※CBS노컷뉴스는 여러분의...",neutral,negative,negative,neutral
"현대차그룹, 로봇 친화형 빌딩 구축 위한 '로보틱스 토탈 솔루션' 개발...","또한 현대글로비스는 무인 택배 시스템, 로봇을 이용한 라스트마일 배송 서비스 운영을 맡고 현대위아는... 나아가 인재들이 공간 사용자 관점의 서비스를 누릴 수 있도록 최선을 다하겠다""고 말했다. [소비자가만드는신문...",neutral,positive,positive,positive
"현대차그룹, 이지스자산운용과 로봇 친화형 빌딩 만든다","현대위아는 주요 로봇 하드웨어 양산과 무인 주차 로봇 솔루션을 담당하고, 현대건설은 로봇 친화형 건축물... 공간을 제공하고 나아가 인재들이 공간 사용자 관점의 서비스를 누릴 수 있도록 최선을 다하겠다”고 말했다.",neutral,positive,positive,positive
현대차그룹이 그리는 ‘로봇빌딩’..안내부터 주차·충전·택배까지 로...,"현대글로비스는 무인 택배 시스템, 로봇을 이용한 라스트마일 배송 서비스 운영을 맡고, 현대위아는 주요... 공간을 제공하고, 나아가 인재들이 공간 사용자 관점의 서비스를 누릴 수 있도록 최선을 다하겠다”고 말했다.",neutral,neutral,neutral,neutral
"스마트 오피스와 로보틱스가 만났다… 현대차그룹, 이지스자산운용과 ...","현대글로비스는 무인 택배 시스템, 로봇을 이용한 라스트마일 배송 서비스 운영을 맡을 예정이며, 현대위아... 공간을 제공하고, 나아가 인재들이 공간 사용자 관점의 서비스를 누릴 수 있도록 최선을 다하겠다”고 말했다.",positive,positive,positive,positive
"현대차그룹, 이지스자산운용 손잡고 로봇 친화형 빌딩 만든다","예정이며, 현대위아는 주요 로봇 하드웨어 양산 및 무인 주차 로봇 솔루션을 담당한다. 현대건설은 로봇... 제공하고, 나아가 인재들이 공간 사용자 관점의 서비스를 누릴 수 있도록 최선을 다하겠다”고 말했다. kangju07@",neutral,neutral,neutral,neutral
"현대차그룹, 이지스자산운용과 '로봇 친화형 빌딩' 사업화","현대글로비스는 무인 택배 시스템, 로봇을 이용한 라스트마일 배송 서비스 운영을 맡을 예정이며 현대위아는... 나아가 인재들이 공간 사용자 관점의 서비스를 누릴 수 있도록 최선을 다하겠다""고 말했다. [뉴스웍스=]",neutral,positive,positive,positive
